Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W]
20:40:00,6.936947E-02,8.769079E+02,1.416407E-01,2.080848E+03,4.448939E+03,6.936947E-02,1.183617E+03,1.037727E-01,1.065710E+03,3.645069E+03,6.936947E-02,1.009350E+03,1.253342E-01,1.601997E+03,5.700308E+03,6.936947E-02,1.023292E+03,1.235957E-01,1.554936E+03,4.826630E+03,4.126565E-01,2.487969E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573499E-01,1.124911E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048441E-01,2.408321E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,1.402370E-01,2.038032E+03,4.382040E+03,6.936947E-02,1.194595E+03,1.024033E-01,1.035440E+03,3.533893E+03,6.936947E-02,1.020329E+03,1.239498E-01,1.564685E+03,5.552319E+03,6.936947E-02,1.034270E+03,1.222151E-01,1.518225E+03,4.752702E+03,4.126641E-01,2.488014E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573560E-01,1.124938E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048518E-01,2.408367E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,1.389802E-01,1.997771E+03,4.320162E+03,6.936947E-02,1.205574E+03,1.011723E-01,1.006980E+03,3.429509E+03,6.936947E-02,1.031308E+03,1.227049E-01,1.529550E+03,5.412962E+03,6.936947E-02,1.045249E+03,1.209738E-01,1.483659E+03,4.684619E+03,4.126709E-01,2.488055E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573614E-01,1.124961E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048587E-01,2.408409E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,1.378402E-01,1.959568E+03,4.262307E+03,6.936947E-02,1.216553E+03,1.000560E-01,9.800346E+02,3.330860E+03,6.936947E-02,1.042287E+03,1.215759E-01,1.496235E+03,5.280897E+03,6.936947E-02,1.056228E+03,1.198483E-01,1.450887E+03,4.621404E+03,4.126770E-01,2.488092E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573663E-01,1.124983E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048650E-01,2.408446E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,1.367737E-01,1.922761E+03,4.207084E+03,6.936947E-02,1.227532E+03,9.901138E-02,9.541325E+02,3.236308E+03,6.936947E-02,1.053265E+03,1.205192E-01,1.464156E+03,5.154008E+03,6.936947E-02,1.067207E+03,1.187949E-01,1.419334E+03,4.561331E+03,4.126828E-01,2.488127E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573708E-01,1.125002E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048708E-01,2.408480E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,1.357779E-01,1.887273E+03,4.154371E+03,6.936947E-02,1.238510E+03,9.803555E-02,9.292132E+02,3.145618E+03,6.936947E-02,1.064244E+03,1.195321E-01,1.433246E+03,5.032015E+03,6.936947E-02,1.078185E+03,1.178110E-01,1.388934E+03,4.504260E+03,4.126881E-01,2.488159E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573750E-01,1.125021E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048762E-01,2.408512E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,1.348418E-01,1.852920E+03,4.103796E+03,6.936947E-02,1.249489E+03,9.711770E-02,9.051431E+02,3.058309E+03,6.936947E-02,1.075223E+03,1.186037E-01,1.403343E+03,4.914310E+03,6.936947E-02,1.089164E+03,1.168857E-01,1.359526E+03,4.449742E+03,4.126931E-01,2.488189E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573789E-01,1.125038E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048812E-01,2.408543E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,1.339501E-01,1.819467E+03,4.054872E+03,6.936947E-02,1.260468E+03,9.623464E-02,8.816824E+02,2.973548E+03,6.936947E-02,1.086202E+03,1.177104E-01,1.374145E+03,4.799799E+03,6.936947E-02,1.100143E+03,1.159956E-01,1.330814E+03,4.396858E+03,4.126978E-01,2.488218E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573826E-01,1.125054E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048860E-01,2.408571E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,1.330870E-01,1.786681E+03,4.007100E+03,6.936947E-02,1.271447E+03,9.538555E-02,8.588069E+02,2.891235E+03,6.936947E-02,1.097180E+03,1.168517E-01,1.345626E+03,4.688368E+03,6.936947E-02,1.111122E+03,1.151398E-01,1.302773E+03,4.345564E+03,4.127023E-01,2.488245E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573861E-01,1.125069E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048905E-01,2.408598E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,1.105487E-01,1.470499E+03,3.314514E+03,6.936947E-02,1.279986E+03,7.913639E-02,7.027658E+02,2.362733E+03,6.936947E-02,1.105719E+03,9.702084E-02,1.105318E+03,3.843658E+03,6.936947E-02,1.119661E+03,9.559554E-02,1.069868E+03,3.595754E+03,4.127066E-01,2.488270E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573895E-01,1.125084E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048949E-01,2.408623E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,8.815872E-02,1.161819E+03,2.632056E+03,6.936947E-02,1.288525E+03,6.936947E-02,6.074922E+02,2.039755E+03,6.936947E-02,1.114259E+03,7.733765E-02,8.715557E+02,3.024979E+03,6.936947E-02,1.128200E+03,7.619838E-02,8.434031E+02,2.856438E+03,4.127107E-01,2.488295E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573928E-01,1.125098E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048990E-01,2.408648E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,6.936947E-02,9.056618E+02,2.062312E+03,6.936947E-02,1.297064E+03,6.936947E-02,5.989532E+02,2.008543E+03,6.936947E-02,1.122798E+03,6.936947E-02,7.732194E+02,2.678610E+03,6.936947E-02,1.136739E+03,6.936947E-02,7.592781E+02,2.591607E+03,4.127147E-01,2.488319E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573959E-01,1.125112E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049030E-01,2.408672E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,6.936947E-02,8.971228E+02,2.053537E+03,6.936947E-02,1.305603E+03,6.936947E-02,5.904141E+02,1.977491E+03,6.936947E-02,1.131337E+03,6.936947E-02,7.646804E+02,2.644089E+03,6.936947E-02,1.145278E+03,6.936947E-02,7.507391E+02,2.582772E+03,4.127185E-01,2.488342E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573990E-01,1.125126E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049068E-01,2.408695E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,6.936947E-02,8.885837E+02,2.044760E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,6.936947E-02,1.139876E+03,6.936947E-02,7.561414E+02,2.609750E+03,6.936947E-02,1.153817E+03,6.936947E-02,7.422001E+02,2.554070E+03,4.127222E-01,2.488365E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574019E-01,1.125139E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049106E-01,2.408717E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,6.936947E-02,1.148415E+03,6.936947E-02,7.476023E+02,2.575590E+03,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,2.520201E+03,4.127259E-01,2.488387E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574048E-01,1.125151E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049142E-01,2.408739E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,6.936947E-02,1.156954E+03,6.936947E-02,7.390633E+02,2.541608E+03,6.936947E-02,1.170895E+03,6.936947E-02,7.251220E+02,2.486508E+03,4.127294E-01,2.488408E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574077E-01,1.125164E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049178E-01,2.408760E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,6.936947E-02,8.629666E+02,2.018436E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,6.936947E-02,1.165493E+03,6.936947E-02,7.305242E+02,2.507804E+03,6.936947E-02,1.179434E+03,6.936947E-02,7.165829E+02,2.452991E+03,4.127329E-01,2.488429E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574105E-01,1.125176E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049212E-01,2.408780E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.936947E-02,8.544275E+02,2.009660E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,6.936947E-02,1.174032E+03,6.936947E-02,7.219852E+02,2.474176E+03,6.936947E-02,1.187973E+03,6.936947E-02,7.080439E+02,2.419649E+03,4.127362E-01,2.488449E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574132E-01,1.125188E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049246E-01,2.408801E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,6.936947E-02,8.458885E+02,2.000885E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,6.936947E-02,1.182571E+03,6.936947E-02,7.134461E+02,2.440723E+03,6.936947E-02,1.196512E+03,6.936947E-02,6.995048E+02,2.386479E+03,4.127396E-01,2.488469E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574159E-01,1.125200E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049279E-01,2.408820E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,6.936947E-02,8.373494E+02,1.992109E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,6.936947E-02,1.191110E+03,6.936947E-02,7.049071E+02,2.407444E+03,6.936947E-02,1.205051E+03,6.936947E-02,6.909658E+02,2.353482E+03,4.127428E-01,2.488489E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574186E-01,1.125211E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049312E-01,2.408840E+04,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,6.936947E-02,8.288104E+02,1.983334E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,6.936947E-02,1.199649E+03,6.936947E-02,6.963680E+02,2.374338E+03,6.936947E-02,1.213590E+03,6.936947E-02,6.824267E+02,2.320655E+03,4.127461E-01,2.488509E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.574212E-01,1.125223E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.049344E-01,2.408859E+04,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,4.127461E-01,3.396419E-01,2.488509E+04,6.847173E+03
NonCoinc Peak,4.127461E-01,3.396419E-01,2.488509E+04,6.847173E+03
