Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.755400E+04,6.631388E+04,9.060353E-01,6.498106E+00,1.427207E+04,7.360561E+03,7.365169E-01,7.213401E-01,3.848370E+04,2.863572E+04,1.985990E+00,2.806262E+00,3.905290E+04,2.160097E+04,2.015364E+00,2.116898E+00,1.383501E+04,7.391519E+03,7.139623E-01,7.243735E-01,2.294001E+04,7.453348E+04,1.184030E+00,7.303539E+00,1.466283E+04,8.382699E+03,7.566823E-01,8.215114E-01,3.945661E+04,2.918218E+04,2.036199E+00,2.859800E+00,4.023124E+04,2.207739E+04,2.076174E+00,2.163589E+00,1.438571E+04,7.743429E+03,7.423818E-01,7.588599E-01,8.737086E+04,1.321886E+05,4.508800E+00,1.295476E+01,1.698222E+04,9.756771E+03,8.762584E-01,9.562686E-01,4.648002E+04,3.201092E+04,2.398319E+00,3.137314E+00,4.733701E+04,2.520926E+04,2.442538E+00,2.470772E+00,1.667498E+04,8.946951E+03,8.604049E-01,8.768935E-01
12:00:00,1.750093E+04,6.624117E+04,9.032960E-01,6.490981E+00,1.425628E+04,7.456615E+03,7.357022E-01,7.307537E-01,3.843924E+04,2.856680E+04,1.983696E+00,2.799514E+00,3.900836E+04,2.170465E+04,2.013065E+00,2.127058E+00,1.381925E+04,7.429737E+03,7.131488E-01,7.281186E-01,2.281155E+04,7.455846E+04,1.177399E+00,7.305987E+00,1.464131E+04,8.538426E+03,7.555719E-01,8.367728E-01,3.939462E+04,2.892162E+04,2.033000E+00,2.834273E+00,4.016923E+04,2.221288E+04,2.072974E+00,2.176866E+00,1.436419E+04,7.789199E+03,7.412712E-01,7.633451E-01,8.724676E+04,1.329582E+05,4.502395E+00,1.303018E+01,1.696864E+04,9.955528E+03,8.755576E-01,9.757489E-01,4.644029E+04,3.164535E+04,2.396269E+00,3.101496E+00,4.729739E+04,2.544143E+04,2.440494E+00,2.493524E+00,1.666136E+04,9.021570E+03,8.597020E-01,8.842064E-01
12:10:00,1.744865E+04,6.617735E+04,9.005980E-01,6.484728E+00,1.424085E+04,7.564739E+03,7.349056E-01,7.413502E-01,3.839575E+04,2.850473E+04,1.981451E+00,2.793436E+00,3.896477E+04,2.180442E+04,2.010816E+00,2.136834E+00,1.380383E+04,7.465619E+03,7.123533E-01,7.316349E-01,2.268502E+04,7.459835E+04,1.170869E+00,7.309897E+00,1.462023E+04,8.705850E+03,7.544843E-01,8.531806E-01,3.933386E+04,2.871996E+04,2.029864E+00,2.814517E+00,4.010846E+04,2.234393E+04,2.069838E+00,2.189708E+00,1.434311E+04,7.831977E+03,7.401833E-01,7.675371E-01,8.712628E+04,1.336501E+05,4.496177E+00,1.309798E+01,1.695553E+04,1.016571E+04,8.748809E-01,9.963485E-01,4.640189E+04,3.136494E+04,2.394287E+00,3.074023E+00,4.725910E+04,2.566427E+04,2.438518E+00,2.515363E+00,1.664820E+04,9.092021E+03,8.590231E-01,8.911108E-01
12:20:00,1.739713E+04,6.612025E+04,8.979388E-01,6.479134E+00,1.422574E+04,7.681404E+03,7.341261E-01,7.527838E-01,3.835316E+04,2.841398E+04,1.979253E+00,2.784545E+00,3.892211E+04,2.190071E+04,2.008614E+00,2.146271E+00,1.378875E+04,7.500286E+03,7.115750E-01,7.350320E-01,2.256039E+04,7.465015E+04,1.164436E+00,7.314973E+00,1.459959E+04,8.880088E+03,7.534187E-01,8.702562E-01,3.927431E+04,2.853418E+04,2.026791E+00,2.796316E+00,4.004890E+04,2.247115E+04,2.066764E+00,2.202175E+00,1.432246E+04,7.873313E+03,7.391174E-01,7.715877E-01,8.700914E+04,1.342604E+05,4.490132E+00,1.315778E+01,1.694285E+04,1.038249E+04,8.742264E-01,1.017596E+00,4.636473E+04,3.112261E+04,2.392369E+00,3.050280E+00,4.722204E+04,2.587841E+04,2.436605E+00,2.536350E+00,1.663548E+04,9.159821E+03,8.583665E-01,8.977554E-01
12:30:00,1.734632E+04,6.606807E+04,8.953163E-01,6.474021E+00,1.421096E+04,7.803550E+03,7.333631E-01,7.647545E-01,3.831145E+04,2.829726E+04,1.977101E+00,2.773107E+00,3.888031E+04,2.201459E+04,2.006458E+00,2.157430E+00,1.377398E+04,7.534098E+03,7.108129E-01,7.383454E-01,2.243763E+04,7.471114E+04,1.158100E+00,7.320950E+00,1.457935E+04,9.056631E+03,7.523746E-01,8.875575E-01,3.921592E+04,2.836419E+04,2.023778E+00,2.779659E+00,3.999050E+04,2.262198E+04,2.063751E+00,2.216956E+00,1.430222E+04,7.913862E+03,7.380729E-01,7.755613E-01,8.689513E+04,1.347848E+05,4.484249E+00,1.320917E+01,1.693056E+04,1.060116E+04,8.735926E-01,1.039027E+00,4.632870E+04,3.091378E+04,2.390510E+00,3.029818E+00,4.718612E+04,2.611230E+04,2.434752E+00,2.559272E+00,1.662315E+04,9.225670E+03,8.577306E-01,9.042088E-01
12:40:00,1.729619E+04,6.602035E+04,8.927286E-01,6.469345E+00,1.419647E+04,7.928354E+03,7.326156E-01,7.769855E-01,3.827057E+04,2.815364E+04,1.974991E+00,2.759032E+00,3.883935E+04,2.215484E+04,2.004344E+00,2.171175E+00,1.375952E+04,7.567197E+03,7.100665E-01,7.415889E-01,2.231672E+04,7.478044E+04,1.151859E+00,7.327741E+00,1.455952E+04,9.231639E+03,7.513513E-01,9.047081E-01,3.915868E+04,2.820218E+04,2.020823E+00,2.763785E+00,3.993325E+04,2.281397E+04,2.060796E+00,2.235770E+00,1.428238E+04,7.953804E+03,7.370492E-01,7.794754E-01,8.678405E+04,1.352218E+05,4.478516E+00,1.325199E+01,1.691865E+04,1.081749E+04,8.729780E-01,1.060230E+00,4.629375E+04,3.072729E+04,2.388707E+00,3.011543E+00,4.715127E+04,2.638566E+04,2.432954E+00,2.586063E+00,1.661120E+04,9.289820E+03,8.571140E-01,9.104957E-01
12:50:00,1.724670E+04,6.597722E+04,8.901740E-01,6.465119E+00,1.418228E+04,8.057620E+03,7.318830E-01,7.896536E-01,3.823048E+04,2.799423E+04,1.972922E+00,2.743410E+00,3.879919E+04,2.230467E+04,2.002271E+00,2.185858E+00,1.374534E+04,7.597806E+03,7.093349E-01,7.445885E-01,2.219763E+04,7.485793E+04,1.145713E+00,7.335335E+00,1.454009E+04,9.407730E+03,7.503484E-01,9.219648E-01,3.910255E+04,2.805114E+04,2.017927E+00,2.748984E+00,3.987712E+04,2.303689E+04,2.057899E+00,2.257617E+00,1.426294E+04,7.990735E+03,7.360458E-01,7.830945E-01,8.667574E+04,1.355705E+05,4.472927E+00,1.328616E+01,1.690709E+04,1.103397E+04,8.723816E-01,1.081446E+00,4.625981E+04,3.056336E+04,2.386956E+00,2.995480E+00,4.711743E+04,2.669090E+04,2.431208E+00,2.615980E+00,1.659961E+04,9.349779E+03,8.565156E-01,9.163719E-01
13:00:00,1.719781E+04,6.593872E+04,8.876511E-01,6.461347E+00,1.416836E+04,8.185963E+03,7.311648E-01,8.022313E-01,3.819115E+04,2.784237E+04,1.970892E+00,2.728527E+00,3.875979E+04,2.244137E+04,2.000238E+00,2.199255E+00,1.373144E+04,7.626905E+03,7.086175E-01,7.474400E-01,2.208034E+04,7.494337E+04,1.139658E+00,7.343707E+00,1.452104E+04,9.577824E+03,7.493653E-01,9.386336E-01,3.904750E+04,2.792826E+04,2.015086E+00,2.736943E+00,3.982207E+04,2.327386E+04,2.055058E+00,2.280841E+00,1.424388E+04,8.025902E+03,7.350623E-01,7.865407E-01,8.657003E+04,1.358304E+05,4.467472E+00,1.331162E+01,1.689587E+04,1.124323E+04,8.718022E-01,1.101955E+00,4.622683E+04,3.043714E+04,2.385253E+00,2.983111E+00,4.708454E+04,2.701319E+04,2.429510E+00,2.647570E+00,1.658834E+04,9.406726E+03,8.559343E-01,9.219530E-01
13:10:00,1.714952E+04,6.590486E+04,8.851584E-01,6.458029E+00,1.415471E+04,8.309365E+03,7.304602E-01,8.143245E-01,3.815256E+04,2.772227E+04,1.968901E+00,2.716757E+00,3.872113E+04,2.254776E+04,1.998242E+00,2.209682E+00,1.371781E+04,7.654312E+03,7.079138E-01,7.501258E-01,2.196481E+04,7.503641E+04,1.133695E+00,7.352825E+00,1.450237E+04,9.736397E+03,7.484016E-01,9.541732E-01,3.899352E+04,2.785242E+04,2.012300E+00,2.729512E+00,3.976809E+04,2.351341E+04,2.052273E+00,2.304318E+00,1.422520E+04,8.059305E+03,7.340981E-01,7.898140E-01,8.646680E+04,1.359990E+05,4.462144E+00,1.332813E+01,1.688495E+04,1.143908E+04,8.712390E-01,1.121149E+00,4.619474E+04,3.036597E+04,2.383598E+00,2.976137E+00,4.705255E+04,2.734138E+04,2.427860E+00,2.679737E+00,1.657739E+04,9.460539E+03,8.553692E-01,9.272268E-01
13:20:00,1.710179E+04,6.587571E+04,8.826948E-01,6.455173E+00,1.414131E+04,8.425199E+03,7.297689E-01,8.256759E-01,3.811467E+04,2.763990E+04,1.966946E+00,2.708686E+00,3.868318E+04,2.262604E+04,1.996284E+00,2.217352E+00,1.370443E+04,7.680024E+03,7.072233E-01,7.526454E-01,2.185102E+04,7.513685E+04,1.127822E+00,7.362667E+00,1.448406E+04,9.880184E+03,7.474569E-01,9.682635E-01,3.894058E+04,2.782338E+04,2.009568E+00,2.726667E+00,3.971516E+04,2.376587E+04,2.049541E+00,2.329059E+00,1.420688E+04,8.090899E+03,7.331529E-01,7.929100E-01,8.636593E+04,1.360764E+05,4.456939E+00,1.333571E+01,1.687433E+04,1.161758E+04,8.706911E-01,1.138642E+00,4.616351E+04,3.034934E+04,2.381986E+00,2.974510E+00,4.702141E+04,2.768595E+04,2.426253E+00,2.713508E+00,1.656673E+04,9.511171E+03,8.548194E-01,9.321889E-01
13:30:00,1.705460E+04,6.585093E+04,8.802591E-01,6.452745E+00,1.412816E+04,8.531268E+03,7.290903E-01,8.360702E-01,3.807746E+04,2.757042E+04,1.965025E+00,2.701877E+00,3.864590E+04,2.267361E+04,1.994360E+00,2.222013E+00,1.369129E+04,7.703923E+03,7.065455E-01,7.549873E-01,2.173894E+04,7.524394E+04,1.122038E+00,7.373161E+00,1.446611E+04,1.000653E+04,7.465307E-01,9.806443E-01,3.888865E+04,2.780662E+04,2.006888E+00,2.725026E+00,3.966324E+04,2.403239E+04,2.046861E+00,2.355178E+00,1.418892E+04,8.120529E+03,7.322261E-01,7.958135E-01,8.626731E+04,1.360624E+05,4.451849E+00,1.333434E+01,1.686400E+04,1.177543E+04,8.701578E-01,1.154112E+00,4.613309E+04,3.035202E+04,2.380417E+00,2.974775E+00,4.699109E+04,2.804766E+04,2.424688E+00,2.748960E+00,1.655636E+04,9.558449E+03,8.542843E-01,9.368222E-01
13:40:00,1.700793E+04,6.582940E+04,8.778504E-01,6.450635E+00,1.411525E+04,8.625722E+03,7.284240E-01,8.453260E-01,3.804091E+04,2.750615E+04,1.963139E+00,2.695580E+00,3.860929E+04,2.271408E+04,1.992471E+00,2.225977E+00,1.367840E+04,7.725787E+03,7.058800E-01,7.571298E-01,2.162856E+04,7.535582E+04,1.116340E+00,7.384124E+00,1.444852E+04,1.011327E+04,7.456226E-01,9.911040E-01,3.883772E+04,2.779041E+04,2.004260E+00,2.723439E+00,3.961232E+04,2.433923E+04,2.044234E+00,2.385248E+00,1.417132E+04,8.147906E+03,7.313174E-01,7.984963E-01,8.617084E+04,1.359554E+05,4.446871E+00,1.332385E+01,1.685393E+04,1.190989E+04,8.696384E-01,1.167289E+00,4.610346E+04,3.036015E+04,2.378888E+00,2.975574E+00,4.696155E+04,2.845232E+04,2.423164E+00,2.788621E+00,1.654626E+04,9.602037E+03,8.537631E-01,9.410939E-01
13:50:00,1.696176E+04,6.581056E+04,8.754676E-01,6.448789E+00,1.410257E+04,8.702602E+03,7.277695E-01,8.528595E-01,3.800500E+04,2.744379E+04,1.961285E+00,2.689469E+00,3.857331E+04,2.280405E+04,1.990614E+00,2.234793E+00,1.366573E+04,7.747262E+03,7.052262E-01,7.592342E-01,2.151984E+04,7.547146E+04,1.110729E+00,7.395456E+00,1.443126E+04,1.019267E+04,7.447321E-01,9.988837E-01,3.878777E+04,2.777096E+04,2.001682E+00,2.721534E+00,3.956237E+04,2.474889E+04,2.041656E+00,2.425395E+00,1.415405E+04,8.175266E+03,7.304263E-01,8.011774E-01,8.607643E+04,1.357548E+05,4.441999E+00,1.330418E+01,1.684412E+04,1.201229E+04,8.691323E-01,1.177323E+00,4.607456E+04,3.036750E+04,2.377397E+00,2.976296E+00,4.693274E+04,2.896297E+04,2.421678E+00,2.838670E+00,1.653642E+04,9.644250E+03,8.532552E-01,9.452308E-01
14:00:00,1.691609E+04,6.579524E+04,8.731100E-01,6.447289E+00,1.409011E+04,8.763948E+03,7.271266E-01,8.588706E-01,3.796969E+04,2.738121E+04,1.959464E+00,2.683337E+00,3.853795E+04,2.301168E+04,1.988789E+00,2.255141E+00,1.365328E+04,7.767262E+03,7.045839E-01,7.611941E-01,2.141276E+04,7.559151E+04,1.105202E+00,7.407221E+00,1.441434E+04,1.024770E+04,7.438590E-01,1.004275E+00,3.873876E+04,2.774609E+04,1.999153E+00,2.719097E+00,3.951338E+04,2.533428E+04,2.039128E+00,2.482766E+00,1.413712E+04,8.201198E+03,7.295526E-01,8.037186E-01,8.598401E+04,1.354631E+05,4.437229E+00,1.327559E+01,1.683456E+04,1.208499E+04,8.686390E-01,1.184447E+00,4.604638E+04,3.036987E+04,2.375943E+00,2.976529E+00,4.690465E+04,2.965480E+04,2.420228E+00,2.906479E+00,1.652683E+04,9.683700E+03,8.527601E-01,9.490970E-01
14:10:00,1.687088E+04,6.578555E+04,8.707768E-01,6.446339E+00,1.407787E+04,8.809209E+03,7.264947E-01,8.633052E-01,3.793498E+04,2.731496E+04,1.957672E+00,2.676845E+00,3.850319E+04,2.339368E+04,1.986995E+00,2.292579E+00,1.364105E+04,7.784611E+03,7.039527E-01,7.628942E-01,2.130729E+04,7.571827E+04,1.099759E+00,7.419641E+00,1.439775E+04,1.027835E+04,7.430029E-01,1.007278E+00,3.869069E+04,2.771208E+04,1.996672E+00,2.715764E+00,3.946532E+04,2.615516E+04,2.036647E+00,2.563217E+00,1.412052E+04,8.224126E+03,7.286958E-01,8.059655E-01,8.589349E+04,1.350806E+05,4.432558E+00,1.323810E+01,1.682524E+04,1.212769E+04,8.681578E-01,1.188629E+00,4.601889E+04,3.036124E+04,2.374524E+00,2.975683E+00,4.687725E+04,3.059150E+04,2.418814E+00,2.998292E+00,1.651747E+04,9.718504E+03,8.522773E-01,9.525078E-01
14:20:00,1.682614E+04,6.578411E+04,8.684673E-01,6.446199E+00,1.406583E+04,8.838945E+03,7.258735E-01,8.662183E-01,3.790085E+04,2.724321E+04,1.955911E+00,2.669813E+00,3.846900E+04,2.398574E+04,1.985231E+00,2.350606E+00,1.362903E+04,7.799120E+03,7.033321E-01,7.643159E-01,2.120342E+04,7.585468E+04,1.094397E+00,7.433008E+00,1.438148E+04,1.028564E+04,7.421633E-01,1.007991E+00,3.864353E+04,2.766726E+04,1.994238E+00,2.711371E+00,3.941817E+04,2.724502E+04,2.034214E+00,2.670031E+00,1.410423E+04,8.243793E+03,7.278555E-01,8.078926E-01,8.580482E+04,1.346126E+05,4.427982E+00,1.319223E+01,1.681614E+04,1.214122E+04,8.676885E-01,1.189954E+00,4.599206E+04,3.033871E+04,2.373139E+00,2.973475E+00,4.685050E+04,3.181191E+04,2.417434E+00,3.117915E+00,1.650834E+04,9.748309E+03,8.518062E-01,9.554287E-01
14:30:00,1.678184E+04,6.579338E+04,8.661809E-01,6.447107E+00,1.405400E+04,8.853931E+03,7.252629E-01,8.676860E-01,3.786728E+04,2.716495E+04,1.954178E+00,2.662144E+00,3.843538E+04,2.479924E+04,1.983496E+00,2.430336E+00,1.361720E+04,7.810765E+03,7.027221E-01,7.654569E-01,2.110111E+04,7.600334E+04,1.089116E+00,7.447576E+00,1.436553E+04,1.027087E+04,7.413399E-01,1.006542E+00,3.859727E+04,2.761079E+04,1.991850E+00,2.705837E+00,3.937193E+04,2.860781E+04,2.031828E+00,2.803594E+00,1.408826E+04,8.260135E+03,7.270314E-01,8.094939E-01,8.571793E+04,1.340646E+05,4.423498E+00,1.313852E+01,1.680727E+04,1.212693E+04,8.672304E-01,1.188551E+00,4.596585E+04,3.030045E+04,2.371787E+00,2.969725E+00,4.682439E+04,3.332474E+04,2.416086E+00,3.266201E+00,1.649943E+04,9.772949E+03,8.513464E-01,9.578433E-01
14:40:00,1.673798E+04,6.581499E+04,8.639169E-01,6.449225E+00,1.404236E+04,8.855207E+03,7.246623E-01,8.678102E-01,3.783425E+04,2.707946E+04,1.952474E+00,2.653766E+00,3.840231E+04,2.582128E+04,1.981789E+00,2.530506E+00,1.360558E+04,7.819510E+03,7.021221E-01,7.663138E-01,2.100034E+04,7.616565E+04,1.083915E+00,7.463480E+00,1.434988E+04,1.023569E+04,7.405324E-01,1.003093E+00,3.855187E+04,2.754219E+04,1.989508E+00,2.699114E+00,3.932655E+04,3.021828E+04,2.029486E+00,2.961432E+00,1.407260E+04,8.273075E+03,7.262232E-01,8.107619E-01,8.563275E+04,1.334405E+05,4.419102E+00,1.307735E+01,1.679860E+04,1.208657E+04,8.667832E-01,1.184593E+00,4.594027E+04,3.024519E+04,2.370467E+00,2.964307E+00,4.679888E+04,3.510769E+04,2.414770E+00,3.440965E+00,1.649073E+04,9.792268E+03,8.508976E-01,9.597363E-01
14:50:00,1.669454E+04,6.584939E+04,8.616748E-01,6.452597E+00,1.403091E+04,8.844067E+03,7.240717E-01,8.667177E-01,3.780175E+04,2.698614E+04,1.950797E+00,2.644620E+00,3.836976E+04,2.702106E+04,1.980109E+00,2.648094E+00,1.359414E+04,7.825255E+03,7.015319E-01,7.668766E-01,2.090109E+04,7.634111E+04,1.078793E+00,7.480674E+00,1.433454E+04,1.018194E+04,7.397404E-01,9.978251E-01,3.850734E+04,2.746109E+04,1.987210E+00,2.691166E+00,3.928204E+04,3.202868E+04,2.027189E+00,3.138861E+00,1.405724E+04,8.282444E+03,7.254305E-01,8.116798E-01,8.554924E+04,1.327427E+05,4.414793E+00,1.300896E+01,1.679014E+04,1.202230E+04,8.663466E-01,1.178293E+00,4.591527E+04,3.017196E+04,2.369177E+00,2.957130E+00,4.677397E+04,3.711319E+04,2.413485E+00,3.637539E+00,1.648224E+04,9.806029E+03,8.504593E-01,9.610846E-01
15:00:00,1.665151E+04,6.589578E+04,8.594541E-01,6.457143E+00,1.401965E+04,8.821829E+03,7.234906E-01,8.645377E-01,3.776977E+04,2.688364E+04,1.949146E+00,2.634575E+00,3.833773E+04,2.835177E+04,1.978456E+00,2.778513E+00,1.358289E+04,7.827817E+03,7.009514E-01,7.671275E-01,2.080333E+04,7.652765E+04,1.073747E+00,7.498954E+00,1.431948E+04,1.011166E+04,7.389636E-01,9.909368E-01,3.846365E+04,2.736628E+04,1.984955E+00,2.681874E+00,3.923837E+04,3.397462E+04,2.024935E+00,3.329572E+00,1.404218E+04,8.287973E+03,7.246530E-01,8.122215E-01,8.546735E+04,1.319701E+05,4.410567E+00,1.293324E+01,1.678187E+04,1.193640E+04,8.659201E-01,1.169873E+00,4.589084E+04,3.008004E+04,2.367916E+00,2.948119E+00,4.674962E+04,3.927453E+04,2.412229E+00,3.849385E+00,1.647394E+04,9.813903E+03,8.500312E-01,9.618559E-01
