Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
16:30:00,5.067099E+00,0.000000E+00,6.072470E+01,1.186834E+06,2.210242E+06,5.067099E+00,0.000000E+00,5.561502E+01,8.410727E+05,2.360921E+06,5.067099E+00,0.000000E+00,5.873643E+01,1.035833E+06,4.053634E+06,5.067099E+00,0.000000E+00,5.835430E+01,1.017366E+06,2.571911E+06,2.971710E+01,1.095916E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.923654E+01,3.904660E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.923497E+01,1.054635E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.111201E+01,1.218967E+06,2.237176E+06,2.367199E+01,6.850656E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:40:00,5.067099E+00,0.000000E+00,6.067498E+01,1.177326E+06,2.199659E+06,5.067099E+00,0.000000E+00,5.557153E+01,8.325971E+05,2.350980E+06,5.067099E+00,0.000000E+00,5.868741E+01,1.026712E+06,4.005867E+06,5.067099E+00,0.000000E+00,5.830691E+01,1.008337E+06,2.561334E+06,2.968939E+01,1.094894E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.921875E+01,3.901050E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.920740E+01,1.053640E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.098972E+01,1.207948E+06,2.223882E+06,2.364885E+01,6.843960E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:50:00,5.067099E+00,0.000000E+00,6.054574E+01,1.166301E+06,2.186221E+06,5.067099E+00,0.000000E+00,5.544958E+01,8.229695E+05,2.337745E+06,5.067099E+00,0.000000E+00,5.855914E+01,1.016230E+06,3.953106E+06,5.067099E+00,0.000000E+00,5.818049E+01,9.979662E+05,2.547311E+06,2.966213E+01,1.093889E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.920291E+01,3.897833E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.918028E+01,1.052662E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.077817E+01,1.195208E+06,2.207384E+06,2.362610E+01,6.837378E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:00:00,5.067099E+00,0.000000E+00,6.033303E+01,1.153716E+06,2.169818E+06,5.067099E+00,0.000000E+00,5.524527E+01,8.121653E+05,2.321085E+06,5.067099E+00,0.000000E+00,5.834769E+01,1.004352E+06,3.895262E+06,5.067099E+00,0.000000E+00,5.797109E+01,9.862190E+05,2.529704E+06,2.963531E+01,1.092900E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.918734E+01,3.894673E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.915360E+01,1.051699E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.047565E+01,1.180751E+06,2.187654E+06,2.360375E+01,6.830907E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:10:00,5.067099E+00,0.000000E+00,6.003204E+01,1.137404E+06,2.148145E+06,5.067099E+00,0.000000E+00,5.495378E+01,7.982163E+05,2.298833E+06,5.067099E+00,0.000000E+00,5.804830E+01,9.889907E+05,3.821477E+06,5.067099E+00,0.000000E+00,5.767396E+01,9.710222E+05,2.506243E+06,2.960893E+01,1.091927E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.917204E+01,3.891568E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.912736E+01,1.050753E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.007894E+01,1.162441E+06,2.162449E+06,2.358176E+01,6.824546E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:20:00,5.067099E+00,0.000000E+00,5.963775E+01,1.119446E+06,2.123259E+06,5.067099E+00,0.000000E+00,5.457053E+01,7.830533E+05,2.272865E+06,5.067099E+00,0.000000E+00,5.765599E+01,9.721680E+05,3.742637E+06,5.067099E+00,0.000000E+00,5.728414E+01,9.543856E+05,2.478880E+06,2.958298E+01,1.090970E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.915701E+01,3.888517E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.910153E+01,1.049821E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.958481E+01,1.142402E+06,2.133897E+06,2.356015E+01,6.818291E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:30:00,5.067099E+00,0.000000E+00,5.912982E+01,1.099514E+06,2.094489E+06,5.067099E+00,0.000000E+00,5.407561E+01,7.664423E+05,2.242407E+06,5.067099E+00,0.000000E+00,5.715063E+01,9.535969E+05,3.657698E+06,5.067099E+00,0.000000E+00,5.678153E+01,9.360268E+05,2.446797E+06,2.955744E+01,1.090028E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.914223E+01,3.885518E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.907612E+01,1.048904E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.900866E+01,1.120979E+06,2.102601E+06,2.353890E+01,6.812142E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:40:00,5.067099E+00,0.000000E+00,5.851401E+01,1.077773E+06,2.062102E+06,5.067099E+00,0.000000E+00,5.347466E+01,7.485212E+05,2.207751E+06,5.067099E+00,0.000000E+00,5.653795E+01,9.334318E+05,3.567316E+06,5.067099E+00,0.000000E+00,5.617184E+01,9.160984E+05,2.410304E+06,2.953231E+01,1.089102E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.912772E+01,3.882571E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.905112E+01,1.048002E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.833980E+01,1.098013E+06,2.068227E+06,2.351801E+01,6.806095E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:50:00,5.067099E+00,0.000000E+00,5.779467E+01,1.054360E+06,2.026307E+06,5.067099E+00,0.000000E+00,5.277198E+01,7.294053E+05,2.169132E+06,5.067099E+00,0.000000E+00,5.582228E+01,9.117998E+05,3.472034E+06,5.067099E+00,0.000000E+00,5.545940E+01,8.947268E+05,2.369642E+06,2.950758E+01,1.088190E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.911345E+01,3.879675E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.902652E+01,1.047115E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.757553E+01,1.073504E+06,2.030730E+06,2.349746E+01,6.800149E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:00:00,5.067099E+00,0.000000E+00,5.697650E+01,1.029415E+06,1.987325E+06,5.067099E+00,0.000000E+00,5.197222E+01,7.092119E+05,2.126797E+06,5.067099E+00,0.000000E+00,5.500830E+01,8.888310E+05,3.372398E+06,5.067099E+00,0.000000E+00,5.464888E+01,8.720407E+05,2.325066E+06,2.948325E+01,1.087292E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.909942E+01,3.876828E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.900231E+01,1.046241E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.671892E+01,1.047559E+06,1.990268E+06,2.347726E+01,6.794301E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:10:00,5.067099E+00,0.000000E+00,5.606038E+01,9.980756E+05,1.940174E+06,5.067099E+00,0.000000E+00,5.107639E+01,6.835147E+05,2.076189E+06,5.067099E+00,0.000000E+00,5.409683E+01,8.598339E+05,3.244931E+06,5.067099E+00,0.000000E+00,5.374120E+01,8.433811E+05,2.271780E+06,3.224858E+01,1.189273E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.065258E+01,4.192090E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.170458E+01,1.143724E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.577096E+01,1.015340E+06,1.941888E+06,2.566797E+01,7.428293E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:20:00,5.067099E+00,0.000000E+00,5.505153E+01,9.655931E+05,1.890337E+06,5.067099E+00,0.000000E+00,5.008986E+01,6.571002E+05,2.022408E+06,5.067099E+00,0.000000E+00,5.309319E+01,8.298771E+05,3.115291E+06,5.067099E+00,0.000000E+00,5.274166E+01,8.137829E+05,2.215131E+06,3.501655E+01,1.291351E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.220749E+01,4.507709E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.440956E+01,1.241305E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.471320E+01,9.816505E+05,1.890229E+06,2.786120E+01,8.063012E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:30:00,5.067099E+00,0.000000E+00,5.397107E+01,9.324059E+05,1.838607E+06,5.067099E+00,0.000000E+00,4.903357E+01,6.303096E+05,1.966369E+06,5.067099E+00,0.000000E+00,5.201836E+01,7.993557E+05,2.984986E+06,5.067099E+00,0.000000E+00,5.167128E+01,7.836377E+05,2.156071E+06,3.778590E+01,1.393480E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.376311E+01,4.823470E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.711596E+01,1.338937E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.356819E+01,9.469771E+05,1.836152E+06,3.005548E+01,8.698033E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:40:00,5.067099E+00,0.000000E+00,5.279589E+01,8.981772E+05,1.784261E+06,5.067099E+00,0.000000E+00,4.788563E+01,6.029221E+05,1.907256E+06,5.067099E+00,0.000000E+00,5.084965E+01,7.679835E+05,2.852959E+06,5.067099E+00,0.000000E+00,5.050744E+01,7.526646E+05,2.093722E+06,4.055702E+01,1.495674E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.531993E+01,5.139476E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.982419E+01,1.436635E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.235434E+01,9.117089E+05,1.780355E+06,3.225141E+01,9.333533E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:50:00,5.067099E+00,0.000000E+00,5.153707E+01,8.631677E+05,1.727749E+06,5.067099E+00,0.000000E+00,4.665749E+01,5.751516E+05,1.845598E+06,5.067099E+00,0.000000E+00,4.959828E+01,7.360012E+05,2.720122E+06,5.067099E+00,0.000000E+00,4.926136E+01,7.211015E+05,2.028622E+06,4.332908E+01,1.597903E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.687749E+01,5.455631E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.253340E+01,1.534368E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.106436E+01,8.757754E+05,1.722649E+06,3.444828E+01,9.969307E+05,5.067099E+00,0.000000E+00,0.000000E+00
19:00:00,5.067099E+00,0.000000E+00,5.019110E+01,8.273855E+05,1.669020E+06,5.067099E+00,0.000000E+00,4.534604E+01,5.470241E+05,1.781338E+06,5.067099E+00,0.000000E+00,4.826116E+01,7.034293E+05,2.586557E+06,5.067099E+00,0.000000E+00,4.792995E+01,6.889692E+05,1.960711E+06,4.610178E+01,1.700156E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.843554E+01,5.771887E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.524326E+01,1.632124E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.972454E+01,8.396809E+05,1.663973E+06,3.664578E+01,1.060526E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:10:00,5.067099E+00,0.000000E+00,4.880775E+01,7.951402E+05,1.613317E+06,5.067099E+00,0.000000E+00,4.400024E+01,5.222781E+05,1.719658E+06,5.067099E+00,0.000000E+00,4.688806E+01,6.743460E+05,2.470482E+06,5.067099E+00,0.000000E+00,4.656269E+01,6.603086E+05,1.895459E+06,4.608577E+01,1.699565E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.842704E+01,5.770162E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.522760E+01,1.631560E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.838557E+01,8.077106E+05,1.609549E+06,3.663321E+01,1.060162E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:20:00,5.067099E+00,0.000000E+00,4.743900E+01,7.636652E+05,1.558643E+06,5.067099E+00,0.000000E+00,4.267031E+01,4.982381E+05,1.659136E+06,5.067099E+00,0.000000E+00,4.553030E+01,6.460113E+05,2.358039E+06,5.067099E+00,0.000000E+00,4.521079E+01,6.323918E+05,1.831376E+06,4.606806E+01,1.698912E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.841736E+01,5.768197E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.521016E+01,1.630930E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.712393E+01,7.775344E+05,1.558214E+06,3.661892E+01,1.059749E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:30:00,5.067099E+00,0.000000E+00,4.615829E+01,7.341199E+05,1.507389E+06,5.067099E+00,0.000000E+00,4.142644E+01,4.757007E+05,1.602474E+06,5.067099E+00,0.000000E+00,4.426018E+01,6.194286E+05,2.252833E+06,5.067099E+00,0.000000E+00,4.394624E+01,6.062030E+05,1.771356E+06,4.604984E+01,1.698240E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.840753E+01,5.766201E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.519219E+01,1.630282E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.597742E+01,7.497235E+05,1.511165E+06,3.660436E+01,1.059327E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:40:00,5.067099E+00,0.000000E+00,4.502433E+01,7.073757E+05,1.461408E+06,5.067099E+00,0.000000E+00,4.032519E+01,4.552547E+05,1.551799E+06,5.067099E+00,0.000000E+00,4.313565E+01,5.953467E+05,2.157495E+06,5.067099E+00,0.000000E+00,4.282685E+01,5.824778E+05,1.717664E+06,4.603067E+01,1.697533E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.839699E+01,5.764062E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.517320E+01,1.629597E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.496414E+01,7.245030E+05,1.468924E+06,3.658884E+01,1.058878E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:50:00,5.067099E+00,0.000000E+00,4.405033E+01,6.835522E+05,1.421036E+06,5.067099E+00,0.000000E+00,3.937896E+01,4.369549E+05,1.507500E+06,5.067099E+00,0.000000E+00,4.216964E+01,5.738570E+05,2.072247E+06,5.067099E+00,0.000000E+00,4.186552E+01,5.613046E+05,1.670728E+06,4.601134E+01,1.696820E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.838619E+01,5.761870E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.515401E+01,1.628905E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.411652E+01,7.023118E+05,1.432465E+06,3.657305E+01,1.058421E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:00:00,5.067099E+00,0.000000E+00,4.326050E+01,6.629279E+05,1.386957E+06,5.067099E+00,0.000000E+00,3.861104E+01,4.209652E+05,1.452976E+06,5.067099E+00,0.000000E+00,4.138584E+01,5.551853E+05,1.997790E+06,5.067099E+00,0.000000E+00,4.108591E+01,5.429047E+05,1.631393E+06,4.599210E+01,1.696111E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.837536E+01,5.759671E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.513491E+01,1.628216E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.342764E+01,6.829447E+05,1.401466E+06,3.655727E+01,1.057965E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:10:00,5.067099E+00,0.000000E+00,4.263400E+01,6.465800E+05,1.359937E+06,5.067099E+00,0.000000E+00,3.800065E+01,4.082961E+05,1.405962E+06,5.067099E+00,0.000000E+00,4.076337E+01,5.403835E+05,1.939000E+06,5.067099E+00,0.000000E+00,4.046714E+01,5.283238E+05,1.600196E+06,4.597300E+01,1.695406E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.836457E+01,5.757481E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.511593E+01,1.627531E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.287364E+01,6.674470E+05,1.376615E+06,3.654159E+01,1.057511E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:20:00,5.067099E+00,0.000000E+00,4.213652E+01,6.323664E+05,1.337215E+06,5.067099E+00,0.000000E+00,3.751472E+01,3.971377E+05,1.364406E+06,5.067099E+00,0.000000E+00,4.026841E+01,5.274490E+05,1.887258E+06,5.067099E+00,0.000000E+00,3.997528E+01,5.155756E+05,1.574199E+06,4.595404E+01,1.694707E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.835385E+01,5.755306E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.509708E+01,1.626851E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.241729E+01,6.536294E+05,1.355064E+06,3.652603E+01,1.057061E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:30:00,5.067099E+00,0.000000E+00,4.170967E+01,6.193594E+05,1.316886E+06,5.067099E+00,0.000000E+00,3.709768E+01,3.868517E+05,1.326079E+06,5.067099E+00,0.000000E+00,3.984358E+01,5.155785E+05,1.839639E+06,5.067099E+00,0.000000E+00,3.955313E+01,5.038711E+05,1.551098E+06,4.593524E+01,1.694014E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.834324E+01,5.753151E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.507839E+01,1.626177E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.201769E+01,6.408219E+05,1.335466E+06,3.651062E+01,1.056615E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:40:00,5.067099E+00,0.000000E+00,4.132820E+01,6.071539E+05,1.298120E+06,5.067099E+00,0.000000E+00,3.672517E+01,3.771549E+05,1.289991E+06,5.067099E+00,0.000000E+00,3.946379E+01,5.044183E+05,1.794847E+06,5.067099E+00,0.000000E+00,3.917577E+01,4.928636E+05,1.529883E+06,4.591665E+01,1.693328E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.833274E+01,5.751020E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.505990E+01,1.625510E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.165616E+01,6.287155E+05,1.317201E+06,3.649538E+01,1.056174E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:50:00,5.067099E+00,0.000000E+00,4.097998E+01,5.955525E+05,1.280517E+06,5.067099E+00,0.000000E+00,3.638547E+01,3.679077E+05,1.255647E+06,5.067099E+00,0.000000E+00,3.911696E+01,4.937943E+05,1.752240E+06,5.067099E+00,0.000000E+00,3.883117E+01,4.823827E+05,1.510067E+06,4.589828E+01,1.692651E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.832243E+01,5.748927E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.504164E+01,1.624851E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.132269E+01,6.171424E+05,1.299937E+06,3.648033E+01,1.055738E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:00:00,5.067099E+00,0.000000E+00,4.065684E+01,5.844218E+05,1.263807E+06,5.067099E+00,0.000000E+00,3.607090E+01,3.590181E+05,1.222721E+06,5.067099E+00,0.000000E+00,3.879490E+01,4.835889E+05,1.711384E+06,5.067099E+00,0.000000E+00,3.851120E+01,4.723129E+05,1.491317E+06,4.588015E+01,1.691982E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.831225E+01,5.746861E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.502361E+01,1.624201E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.101047E+01,6.059890E+05,1.283446E+06,3.646548E+01,1.055308E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:10:00,5.067099E+00,0.000000E+00,4.035016E+01,5.736274E+05,1.247712E+06,5.067099E+00,0.000000E+00,3.577334E+01,3.503948E+05,1.190893E+06,5.067099E+00,0.000000E+00,3.848904E+01,4.736849E+05,1.671850E+06,5.067099E+00,0.000000E+00,3.820741E+01,4.625402E+05,1.473295E+06,4.586227E+01,1.691323E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.830226E+01,5.744832E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.500582E+01,1.623559E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.071173E+01,5.951314E+05,1.267476E+06,3.645084E+01,1.054885E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:20:00,5.067099E+00,0.000000E+00,4.005561E+01,5.631006E+05,1.232089E+06,5.067099E+00,0.000000E+00,3.548855E+01,3.419887E+05,1.159987E+06,5.067099E+00,0.000000E+00,3.819502E+01,4.640214E+05,1.633412E+06,5.067099E+00,0.000000E+00,3.791562E+01,4.530070E+05,1.455834E+06,4.584463E+01,1.690673E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.829239E+01,5.742830E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.498827E+01,1.622926E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.042305E+01,5.845139E+05,1.251915E+06,3.643651E+01,1.054470E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:30:00,5.067099E+00,0.000000E+00,3.977038E+01,5.527966E+05,1.216847E+06,5.067099E+00,0.000000E+00,3.521379E+01,3.337679E+05,1.129887E+06,5.067099E+00,0.000000E+00,3.791006E+01,4.545596E+05,1.595923E+06,5.067099E+00,0.000000E+00,3.763308E+01,4.436753E+05,1.438823E+06,4.582725E+01,1.690031E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.828271E+01,5.740865E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.497098E+01,1.622302E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.014200E+01,5.740968E+05,1.236682E+06,3.642238E+01,1.054061E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:40:00,5.067099E+00,0.000000E+00,3.949251E+01,5.426841E+05,1.201922E+06,5.067099E+00,0.000000E+00,3.494694E+01,3.257077E+05,1.100505E+06,5.067099E+00,0.000000E+00,3.763229E+01,4.452732E+05,1.559284E+06,5.067099E+00,0.000000E+00,3.735787E+01,4.345183E+05,1.422183E+06,4.581011E+01,1.689399E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.827322E+01,5.738938E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.495393E+01,1.621687E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.986683E+01,5.638520E+05,1.221723E+06,3.640852E+01,1.053660E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:50:00,5.067099E+00,0.000000E+00,3.922060E+01,5.327403E+05,1.187267E+06,5.067099E+00,0.000000E+00,3.468651E+01,3.177908E+05,1.071776E+06,5.067099E+00,0.000000E+00,3.736040E+01,4.361432E+05,1.523420E+06,5.067099E+00,0.000000E+00,3.708861E+01,4.255166E+05,1.405858E+06,4.579332E+01,1.688780E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.826383E+01,5.737033E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.493722E+01,1.621084E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.959635E+01,5.537597E+05,1.206995E+06,3.639484E+01,1.053264E+06,5.067099E+00,0.000000E+00,0.000000E+00
22:00:00,5.067099E+00,0.000000E+00,3.895364E+01,5.229491E+05,1.172850E+06,5.067099E+00,0.000000E+00,3.443135E+01,3.100038E+05,1.043650E+06,5.067099E+00,0.000000E+00,3.709340E+01,4.271557E+05,1.488276E+06,5.067099E+00,0.000000E+00,3.682430E+01,4.166562E+05,1.389809E+06,4.577675E+01,1.688169E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.825462E+01,5.735163E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.492074E+01,1.620490E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.932969E+01,5.438059E+05,1.192470E+06,3.638142E+01,1.052876E+06,5.067099E+00,0.000000E+00,0.000000E+00
