Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.754022E+04,6.631289E+04,9.053241E-01,6.498009E+00,1.427119E+04,7.363857E+03,7.364716E-01,7.216631E-01,3.848119E+04,2.863369E+04,1.985860E+00,2.806063E+00,3.905041E+04,2.161029E+04,2.015236E+00,2.117811E+00,1.383413E+04,7.392457E+03,7.139169E-01,7.244654E-01,2.293100E+04,7.452585E+04,1.183565E+00,7.302792E+00,1.466222E+04,8.386303E+03,7.566512E-01,8.218646E-01,3.945494E+04,2.917293E+04,2.036113E+00,2.858893E+00,4.022960E+04,2.208730E+04,2.076090E+00,2.164560E+00,1.438510E+04,7.744042E+03,7.423502E-01,7.589200E-01,8.735439E+04,1.322161E+05,4.507949E+00,1.295746E+01,1.698027E+04,9.763229E+03,8.761575E-01,9.569015E-01,4.647442E+04,3.201482E+04,2.398030E+00,3.137696E+00,4.733144E+04,2.522156E+04,2.442251E+00,2.471978E+00,1.667301E+04,8.950197E+03,8.603034E-01,8.772117E-01
12:00:00,1.748749E+04,6.624056E+04,9.026023E-01,6.490922E+00,1.425549E+04,7.460059E+03,7.356612E-01,7.310912E-01,3.843697E+04,2.856468E+04,1.983578E+00,2.799307E+00,3.900610E+04,2.171401E+04,2.012949E+00,2.127976E+00,1.381845E+04,7.430637E+03,7.131076E-01,7.282068E-01,2.280328E+04,7.455088E+04,1.176973E+00,7.305245E+00,1.464083E+04,8.542203E+03,7.555474E-01,8.371430E-01,3.939331E+04,2.891241E+04,2.032932E+00,2.833370E+00,4.016795E+04,2.222273E+04,2.072908E+00,2.177831E+00,1.436371E+04,7.789774E+03,7.412461E-01,7.634014E-01,8.723092E+04,1.329926E+05,4.501577E+00,1.303355E+01,1.696678E+04,9.962725E+03,8.754616E-01,9.764543E-01,4.643495E+04,3.164938E+04,2.395993E+00,3.101891E+00,4.729208E+04,2.545473E+04,2.440220E+00,2.494828E+00,1.665948E+04,9.025249E+03,8.596053E-01,8.845670E-01
12:10:00,1.743555E+04,6.617712E+04,8.999214E-01,6.484705E+00,1.424013E+04,7.568332E+03,7.348688E-01,7.417024E-01,3.839370E+04,2.850248E+04,1.981345E+00,2.793215E+00,3.896274E+04,2.181381E+04,2.010711E+00,2.137755E+00,1.380312E+04,7.466487E+03,7.123163E-01,7.317199E-01,2.267748E+04,7.459086E+04,1.170479E+00,7.309162E+00,1.461988E+04,8.709802E+03,7.544660E-01,8.535679E-01,3.933290E+04,2.871079E+04,2.029814E+00,2.813619E+00,4.010752E+04,2.235372E+04,2.069790E+00,2.190667E+00,1.434275E+04,7.832521E+03,7.401645E-01,7.675903E-01,8.711102E+04,1.336915E+05,4.495390E+00,1.310203E+01,1.695376E+04,1.017365E+04,8.747895E-01,9.971275E-01,4.639680E+04,3.136920E+04,2.394024E+00,3.074440E+00,4.725404E+04,2.567856E+04,2.438257E+00,2.516765E+00,1.664642E+04,9.096145E+03,8.589310E-01,8.915150E-01
12:20:00,1.738435E+04,6.612037E+04,8.972790E-01,6.479145E+00,1.422511E+04,7.685141E+03,7.340934E-01,7.531500E-01,3.835133E+04,2.841149E+04,1.979159E+00,2.784301E+00,3.892029E+04,2.191013E+04,2.008521E+00,2.147193E+00,1.378811E+04,7.501124E+03,7.115420E-01,7.351141E-01,2.255355E+04,7.464272E+04,1.164083E+00,7.314245E+00,1.459935E+04,8.884208E+03,7.534064E-01,8.706599E-01,3.927367E+04,2.852500E+04,2.026758E+00,2.795416E+00,4.004829E+04,2.248087E+04,2.066733E+00,2.203127E+00,1.432221E+04,7.873830E+03,7.391045E-01,7.716384E-01,8.699446E+04,1.343086E+05,4.489375E+00,1.316251E+01,1.694116E+04,1.039119E+04,8.741393E-01,1.018448E+00,4.635987E+04,3.112714E+04,2.392119E+00,3.050724E+00,4.721721E+04,2.589368E+04,2.436356E+00,2.537847E+00,1.663378E+04,9.164396E+03,8.582788E-01,8.982037E-01
12:30:00,1.733386E+04,6.606849E+04,8.946730E-01,6.474062E+00,1.421040E+04,7.807415E+03,7.333342E-01,7.651332E-01,3.830983E+04,2.829445E+04,1.977017E+00,2.772832E+00,3.887871E+04,2.202404E+04,2.006375E+00,2.158356E+00,1.377342E+04,7.534911E+03,7.107839E-01,7.384250E-01,2.243147E+04,7.470375E+04,1.157782E+00,7.320226E+00,1.457923E+04,9.060899E+03,7.523681E-01,8.879757E-01,3.921561E+04,2.835494E+04,2.023761E+00,2.778753E+00,3.999021E+04,2.263166E+04,2.063736E+00,2.217903E+00,1.430208E+04,7.914358E+03,7.380658E-01,7.756099E-01,8.688099E+04,1.348399E+05,4.483519E+00,1.321457E+01,1.692895E+04,1.061060E+04,8.735096E-01,1.039953E+00,4.632408E+04,3.091861E+04,2.390272E+00,3.030291E+00,4.718152E+04,2.612856E+04,2.434515E+00,2.560866E+00,1.662153E+04,9.230699E+03,8.576470E-01,9.047017E-01
12:40:00,1.728404E+04,6.602105E+04,8.921016E-01,6.469414E+00,1.419599E+04,7.932327E+03,7.325905E-01,7.773748E-01,3.826915E+04,2.815043E+04,1.974918E+00,2.758718E+00,3.883795E+04,2.216435E+04,2.004271E+00,2.172106E+00,1.375903E+04,7.567987E+03,7.100412E-01,7.416664E-01,2.231122E+04,7.477309E+04,1.151575E+00,7.327021E+00,1.455951E+04,9.236028E+03,7.513503E-01,9.051383E-01,3.915867E+04,2.819281E+04,2.020823E+00,2.762867E+00,3.993327E+04,2.282363E+04,2.060797E+00,2.236717E+00,1.428235E+04,7.954284E+03,7.370476E-01,7.795225E-01,8.677043E+04,1.352836E+05,4.477814E+00,1.325805E+01,1.691712E+04,1.082765E+04,8.728990E-01,1.061225E+00,4.628935E+04,3.073242E+04,2.388480E+00,3.012046E+00,4.714689E+04,2.640292E+04,2.432728E+00,2.587755E+00,1.660966E+04,9.295305E+03,8.570344E-01,9.110334E-01
12:50:00,1.723486E+04,6.597818E+04,8.895630E-01,6.465213E+00,1.418186E+04,8.061686E+03,7.318616E-01,7.900521E-01,3.822926E+04,2.799055E+04,1.972859E+00,2.743050E+00,3.879799E+04,2.231425E+04,2.002209E+00,2.186797E+00,1.374492E+04,7.598575E+03,7.093132E-01,7.446638E-01,2.219277E+04,7.485063E+04,1.145462E+00,7.334620E+00,1.454017E+04,9.412221E+03,7.503527E-01,9.224049E-01,3.910283E+04,2.804160E+04,2.017941E+00,2.748049E+00,3.987743E+04,2.304659E+04,2.057915E+00,2.258567E+00,1.426301E+04,7.991200E+03,7.360496E-01,7.831401E-01,8.666262E+04,1.356391E+05,4.472250E+00,1.329287E+01,1.690564E+04,1.104483E+04,8.723063E-01,1.082510E+00,4.625561E+04,3.056878E+04,2.386739E+00,2.996010E+00,4.711326E+04,2.670919E+04,2.430992E+00,2.617773E+00,1.659814E+04,9.355718E+03,8.564398E-01,9.169540E-01
13:00:00,1.718628E+04,6.593994E+04,8.870557E-01,6.461466E+00,1.416801E+04,8.190101E+03,7.311469E-01,8.026367E-01,3.819013E+04,2.783817E+04,1.970840E+00,2.728116E+00,3.875878E+04,2.245102E+04,2.000186E+00,2.200201E+00,1.373109E+04,7.627653E+03,7.085994E-01,7.475133E-01,2.207609E+04,7.493614E+04,1.139439E+00,7.342999E+00,1.452122E+04,9.582387E+03,7.493747E-01,9.390808E-01,3.904807E+04,2.791852E+04,2.015115E+00,2.735988E+00,3.982266E+04,2.328361E+04,2.055089E+00,2.281797E+00,1.424405E+04,8.026353E+03,7.350712E-01,7.865849E-01,8.655739E+04,1.359054E+05,4.466819E+00,1.331897E+01,1.689448E+04,1.125475E+04,8.717306E-01,1.103084E+00,4.622282E+04,3.044283E+04,2.385047E+00,2.983668E+00,4.708056E+04,2.703254E+04,2.429305E+00,2.649466E+00,1.658694E+04,9.413113E+03,8.558621E-01,9.225789E-01
13:10:00,1.713828E+04,6.590631E+04,8.845785E-01,6.458172E+00,1.415443E+04,8.313546E+03,7.304458E-01,8.147343E-01,3.815172E+04,2.771755E+04,1.968857E+00,2.716294E+00,3.872031E+04,2.255747E+04,1.998200E+00,2.210633E+00,1.371752E+04,7.655041E+03,7.078992E-01,7.501971E-01,2.196116E+04,7.502926E+04,1.133507E+00,7.352124E+00,1.450265E+04,9.740997E+03,7.484160E-01,9.546240E-01,3.899436E+04,2.784247E+04,2.012343E+00,2.728537E+00,3.976896E+04,2.352323E+04,2.052317E+00,2.305280E+00,1.422547E+04,8.059744E+03,7.341119E-01,7.898570E-01,8.645462E+04,1.360804E+05,4.461516E+00,1.333612E+01,1.688363E+04,1.145123E+04,8.711708E-01,1.122340E+00,4.619093E+04,3.037192E+04,2.383401E+00,2.976720E+00,4.704876E+04,2.736181E+04,2.427664E+00,2.681738E+00,1.657606E+04,9.467366E+03,8.553005E-01,9.278960E-01
13:20:00,1.709085E+04,6.587740E+04,8.821301E-01,6.455338E+00,1.414110E+04,8.429395E+03,7.297579E-01,8.260871E-01,3.811401E+04,2.763464E+04,1.966912E+00,2.708170E+00,3.868254E+04,2.263578E+04,1.996251E+00,2.218307E+00,1.370421E+04,7.680734E+03,7.072120E-01,7.527150E-01,2.184795E+04,7.512980E+04,1.127664E+00,7.361976E+00,1.448443E+04,9.884781E+03,7.474759E-01,9.687141E-01,3.894167E+04,2.781323E+04,2.009624E+00,2.725672E+00,3.971628E+04,2.377578E+04,2.049599E+00,2.330030E+00,1.420724E+04,8.091329E+03,7.331713E-01,7.929521E-01,8.635420E+04,1.361641E+05,4.456333E+00,1.334431E+01,1.687308E+04,1.163031E+04,8.706263E-01,1.139890E+00,4.615988E+04,3.035557E+04,2.381799E+00,2.975120E+00,4.701781E+04,2.770747E+04,2.426067E+00,2.715617E+00,1.656547E+04,9.518431E+03,8.547540E-01,9.329004E-01
13:30:00,1.704395E+04,6.585283E+04,8.797094E-01,6.452932E+00,1.412801E+04,8.535448E+03,7.290825E-01,8.364798E-01,3.807698E+04,2.756462E+04,1.965000E+00,2.701309E+00,3.864544E+04,2.268337E+04,1.994336E+00,2.222969E+00,1.369114E+04,7.704614E+03,7.065375E-01,7.550550E-01,2.173644E+04,7.523701E+04,1.121908E+00,7.372482E+00,1.446657E+04,1.001108E+04,7.465542E-01,9.810907E-01,3.889000E+04,2.779625E+04,2.006958E+00,2.724010E+00,3.966461E+04,2.404239E+04,2.046932E+00,2.356158E+00,1.418937E+04,8.120949E+03,7.322491E-01,7.958548E-01,8.625601E+04,1.361561E+05,4.451266E+00,1.334352E+01,1.686280E+04,1.178868E+04,8.700962E-01,1.155411E+00,4.612964E+04,3.035853E+04,2.380239E+00,2.975413E+00,4.698767E+04,2.807030E+04,2.424512E+00,2.751178E+00,1.655516E+04,9.566128E+03,8.542221E-01,9.375748E-01
13:40:00,1.699756E+04,6.583150E+04,8.773154E-01,6.450841E+00,1.411516E+04,8.629855E+03,7.284193E-01,8.457311E-01,3.804060E+04,2.749982E+04,1.963123E+00,2.694960E+00,3.860900E+04,2.272385E+04,1.992456E+00,2.226934E+00,1.367830E+04,7.726458E+03,7.058750E-01,7.571955E-01,2.162660E+04,7.534899E+04,1.116239E+00,7.383456E+00,1.444906E+04,1.011774E+04,7.456505E-01,9.915423E-01,3.883931E+04,2.777982E+04,2.004342E+00,2.722401E+00,3.961393E+04,2.434937E+04,2.044317E+00,2.386242E+00,1.417185E+04,8.148315E+03,7.313447E-01,7.985365E-01,8.615995E+04,1.360549E+05,4.446309E+00,1.333359E+01,1.685280E+04,1.192361E+04,8.695798E-01,1.168634E+00,4.610017E+04,3.036693E+04,2.378718E+00,2.976239E+00,4.695829E+04,2.847611E+04,2.422996E+00,2.790952E+00,1.654512E+04,9.610120E+03,8.537039E-01,9.418861E-01
13:50:00,1.695168E+04,6.581283E+04,8.749471E-01,6.449012E+00,1.410254E+04,8.706652E+03,7.277679E-01,8.532565E-01,3.800485E+04,2.743694E+04,1.961278E+00,2.688798E+00,3.857319E+04,2.281387E+04,1.990608E+00,2.235755E+00,1.366569E+04,7.747913E+03,7.052243E-01,7.592980E-01,2.151841E+04,7.546475E+04,1.110655E+00,7.394799E+00,1.443188E+04,1.019701E+04,7.447642E-01,9.993093E-01,3.878958E+04,2.776015E+04,2.001775E+00,2.720475E+00,3.956421E+04,2.475925E+04,2.041751E+00,2.426410E+00,1.415466E+04,8.175666E+03,7.304579E-01,8.012167E-01,8.606595E+04,1.358598E+05,4.441458E+00,1.331447E+01,1.684305E+04,1.202640E+04,8.690767E-01,1.178706E+00,4.607144E+04,3.037456E+04,2.377235E+00,2.976988E+00,4.692965E+04,2.898798E+04,2.421518E+00,2.841121E+00,1.653533E+04,9.652722E+03,8.531990E-01,9.460611E-01
14:00:00,1.690628E+04,6.579769E+04,8.726038E-01,6.447529E+00,1.409013E+04,8.767888E+03,7.271278E-01,8.592567E-01,3.796971E+04,2.737387E+04,1.959464E+00,2.682618E+00,3.853799E+04,2.302165E+04,1.988791E+00,2.256118E+00,1.365330E+04,7.767894E+03,7.045849E-01,7.612560E-01,2.141184E+04,7.558497E+04,1.105154E+00,7.406579E+00,1.441504E+04,1.025187E+04,7.438951E-01,1.004685E+00,3.874080E+04,2.773507E+04,1.999258E+00,2.718017E+00,3.951544E+04,2.534501E+04,2.039234E+00,2.483817E+00,1.413781E+04,8.201592E+03,7.295881E-01,8.037572E-01,8.597391E+04,1.355734E+05,4.436708E+00,1.328640E+01,1.683354E+04,1.209943E+04,8.685862E-01,1.185862E+00,4.604342E+04,3.037722E+04,2.375789E+00,2.977250E+00,4.690172E+04,2.968117E+04,2.420077E+00,2.909063E+00,1.652579E+04,9.692546E+03,8.527067E-01,9.499640E-01
14:10:00,1.686135E+04,6.578821E+04,8.702847E-01,6.446600E+00,1.407795E+04,8.813017E+03,7.264988E-01,8.636783E-01,3.793515E+04,2.730718E+04,1.957681E+00,2.676083E+00,3.850338E+04,2.340394E+04,1.987005E+00,2.293584E+00,1.364112E+04,7.785226E+03,7.039565E-01,7.629544E-01,2.130687E+04,7.571196E+04,1.099736E+00,7.419023E+00,1.439853E+04,1.028233E+04,7.430427E-01,1.007668E+00,3.869294E+04,2.770091E+04,1.996788E+00,2.714669E+00,3.946759E+04,2.616647E+04,2.036765E+00,2.564325E+00,1.412128E+04,8.224515E+03,7.287351E-01,8.060036E-01,8.588378E+04,1.351959E+05,4.432057E+00,1.324940E+01,1.682427E+04,1.214239E+04,8.681078E-01,1.190070E+00,4.601607E+04,3.036891E+04,2.374378E+00,2.976435E+00,4.687446E+04,3.061941E+04,2.418670E+00,3.001028E+00,1.651649E+04,9.727705E+03,8.522266E-01,9.534097E-01
14:20:00,1.681687E+04,6.578704E+04,8.679890E-01,6.446486E+00,1.406596E+04,8.842606E+03,7.258804E-01,8.665771E-01,3.790117E+04,2.723506E+04,1.955927E+00,2.669015E+00,3.846935E+04,2.399644E+04,1.985249E+00,2.351654E+00,1.362915E+04,7.799718E+03,7.033388E-01,7.643745E-01,2.120347E+04,7.584872E+04,1.094400E+00,7.432424E+00,1.438233E+04,1.028940E+04,7.422068E-01,1.008360E+00,3.864598E+04,2.765597E+04,1.994365E+00,2.710265E+00,3.942065E+04,2.725712E+04,2.034342E+00,2.671216E+00,1.410507E+04,8.244179E+03,7.278985E-01,8.079305E-01,8.579547E+04,1.347328E+05,4.427500E+00,1.320401E+01,1.681522E+04,1.215612E+04,8.676410E-01,1.191414E+00,4.598938E+04,3.034672E+04,2.373001E+00,2.974260E+00,4.684786E+04,3.184159E+04,2.417298E+00,3.120824E+00,1.650741E+04,9.757851E+03,8.517582E-01,9.563638E-01
14:30:00,1.677284E+04,6.579664E+04,8.657162E-01,6.447427E+00,1.405418E+04,8.857434E+03,7.252724E-01,8.680293E-01,3.786775E+04,2.715650E+04,1.954202E+00,2.661316E+00,3.843587E+04,2.481052E+04,1.983521E+00,2.431442E+00,1.361738E+04,7.811350E+03,7.027314E-01,7.655143E-01,2.110162E+04,7.599784E+04,1.089143E+00,7.447037E+00,1.436644E+04,1.027441E+04,7.413869E-01,1.006889E+00,3.859991E+04,2.759945E+04,1.991987E+00,2.704726E+00,3.937460E+04,2.862090E+04,2.031966E+00,2.804877E+00,1.408917E+04,8.260522E+03,7.270779E-01,8.095319E-01,8.570893E+04,1.341894E+05,4.423034E+00,1.315074E+01,1.680640E+04,1.214198E+04,8.671855E-01,1.190026E+00,4.596332E+04,3.030883E+04,2.371656E+00,2.970545E+00,4.682188E+04,3.335642E+04,2.415957E+00,3.269306E+00,1.649855E+04,9.782813E+03,8.513009E-01,9.588101E-01
14:40:00,1.672923E+04,6.581865E+04,8.634657E-01,6.449583E+00,1.404260E+04,8.858544E+03,7.246745E-01,8.681372E-01,3.783486E+04,2.707077E+04,1.952505E+00,2.652914E+00,3.840293E+04,2.583325E+04,1.981821E+00,2.531679E+00,1.360581E+04,7.820085E+03,7.021340E-01,7.663701E-01,2.100130E+04,7.616071E+04,1.083965E+00,7.462996E+00,1.435086E+04,1.023898E+04,7.405827E-01,1.003416E+00,3.855470E+04,2.753086E+04,1.989654E+00,2.698003E+00,3.932941E+04,3.023250E+04,2.029634E+00,2.962825E+00,1.407357E+04,8.273466E+03,7.262730E-01,8.108002E-01,8.562410E+04,1.335697E+05,4.418656E+00,1.309001E+01,1.679778E+04,1.210171E+04,8.667408E-01,1.186077E+00,4.593787E+04,3.025395E+04,2.370343E+00,2.965166E+00,4.679651E+04,3.514159E+04,2.414648E+00,3.444286E+00,1.648990E+04,9.802435E+03,8.508545E-01,9.607328E-01
14:50:00,1.668605E+04,6.585348E+04,8.612368E-01,6.452997E+00,1.403120E+04,8.847229E+03,7.240863E-01,8.670276E-01,3.780250E+04,2.697728E+04,1.950835E+00,2.643752E+00,3.837053E+04,2.703377E+04,1.980149E+00,2.649340E+00,1.359442E+04,7.825819E+03,7.015463E-01,7.669319E-01,2.090248E+04,7.633679E+04,1.078864E+00,7.480251E+00,1.433557E+04,1.018499E+04,7.397939E-01,9.981234E-01,3.851035E+04,2.744983E+04,1.987365E+00,2.690063E+00,3.928507E+04,3.204408E+04,2.027346E+00,3.140370E+00,1.405827E+04,8.282838E+03,7.254835E-01,8.117184E-01,8.554093E+04,1.328760E+05,4.414364E+00,1.302202E+01,1.678936E+04,1.203748E+04,8.663064E-01,1.179781E+00,4.591300E+04,3.018114E+04,2.369060E+00,2.958029E+00,4.677173E+04,3.714945E+04,2.413369E+00,3.641093E+00,1.648145E+04,9.816476E+03,8.504186E-01,9.621085E-01
15:00:00,1.664328E+04,6.590030E+04,8.590291E-01,6.457586E+00,1.401999E+04,8.824809E+03,7.235077E-01,8.648297E-01,3.777065E+04,2.687468E+04,1.949192E+00,2.633697E+00,3.833863E+04,2.836519E+04,1.978503E+00,2.779828E+00,1.358322E+04,7.828369E+03,7.009682E-01,7.671816E-01,2.080514E+04,7.652398E+04,1.073840E+00,7.498594E+00,1.432058E+04,1.011445E+04,7.390202E-01,9.912096E-01,3.846682E+04,2.735515E+04,1.985119E+00,2.680783E+00,3.924157E+04,3.399116E+04,2.025100E+00,3.331193E+00,1.404326E+04,8.288368E+03,7.247091E-01,8.122602E-01,8.545937E+04,1.321072E+05,4.410155E+00,1.294668E+01,1.678114E+04,1.195157E+04,8.658822E-01,1.171360E+00,4.588870E+04,3.008965E+04,2.367806E+00,2.949061E+00,4.674751E+04,3.931323E+04,2.412119E+00,3.853177E+00,1.647319E+04,9.824604E+03,8.499927E-01,9.629047E-01
