Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
16:30:00,5.067099E+00,0.000000E+00,6.074742E+01,1.187278E+06,2.211069E+06,5.067099E+00,0.000000E+00,5.563743E+01,8.414116E+05,2.361872E+06,5.067099E+00,0.000000E+00,5.875926E+01,1.036235E+06,4.055210E+06,5.067099E+00,0.000000E+00,5.837693E+01,1.017761E+06,2.572908E+06,2.971801E+01,1.095950E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.923691E+01,3.904736E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.923545E+01,1.054652E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.114293E+01,1.219584E+06,2.238308E+06,2.367259E+01,6.850829E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:40:00,5.067099E+00,0.000000E+00,6.069715E+01,1.177757E+06,2.200463E+06,5.067099E+00,0.000000E+00,5.559339E+01,8.329248E+05,2.351905E+06,5.067099E+00,0.000000E+00,5.870971E+01,1.027102E+06,4.007389E+06,5.067099E+00,0.000000E+00,5.832901E+01,1.008719E+06,2.562305E+06,2.969039E+01,1.094932E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.921894E+01,3.901089E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.920798E+01,1.053661E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.101999E+01,1.208547E+06,2.224986E+06,2.364953E+01,6.844157E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:50:00,5.067099E+00,0.000000E+00,6.056725E+01,1.166715E+06,2.186997E+06,5.067099E+00,0.000000E+00,5.547078E+01,8.232841E+05,2.338639E+06,5.067099E+00,0.000000E+00,5.858077E+01,1.016605E+06,3.954566E+06,5.067099E+00,0.000000E+00,5.820191E+01,9.983337E+05,2.548249E+06,2.966323E+01,1.093930E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.920315E+01,3.897884E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.918096E+01,1.052686E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.080764E+01,1.195787E+06,2.208454E+06,2.362687E+01,6.837598E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:00:00,5.067099E+00,0.000000E+00,6.035375E+01,1.154112E+06,2.170563E+06,5.067099E+00,0.000000E+00,5.526569E+01,8.124654E+05,2.321943E+06,5.067099E+00,0.000000E+00,5.836854E+01,1.004711E+06,3.896654E+06,5.067099E+00,0.000000E+00,5.799173E+01,9.865701E+05,2.530605E+06,2.963651E+01,1.092944E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.918764E+01,3.894735E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.915438E+01,1.051727E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.050417E+01,1.181308E+06,2.188686E+06,2.360458E+01,6.831150E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:10:00,5.067099E+00,0.000000E+00,6.005187E+01,1.137779E+06,2.148855E+06,5.067099E+00,0.000000E+00,5.497329E+01,7.984998E+05,2.299649E+06,5.067099E+00,0.000000E+00,5.806824E+01,9.893306E+05,3.822790E+06,5.067099E+00,0.000000E+00,5.769370E+01,9.713546E+05,2.507101E+06,2.961022E+01,1.091975E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.917240E+01,3.891641E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.912822E+01,1.050784E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.010639E+01,1.162972E+06,2.163437E+06,2.358268E+01,6.824810E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:20:00,5.067099E+00,0.000000E+00,5.965656E+01,1.119799E+06,2.123928E+06,5.067099E+00,0.000000E+00,5.458902E+01,7.833187E+05,2.273635E+06,5.067099E+00,0.000000E+00,5.767492E+01,9.724872E+05,3.743866E+06,5.067099E+00,0.000000E+00,5.730287E+01,9.546976E+05,2.479690E+06,2.958435E+01,1.091021E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.915742E+01,3.888600E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.910249E+01,1.049855E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.961105E+01,1.142905E+06,2.134837E+06,2.356114E+01,6.818576E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:30:00,5.067099E+00,0.000000E+00,5.914747E+01,1.099842E+06,2.095114E+06,5.067099E+00,0.000000E+00,5.409295E+01,7.666881E+05,2.243126E+06,5.067099E+00,0.000000E+00,5.716841E+01,9.538936E+05,3.658836E+06,5.067099E+00,0.000000E+00,5.679910E+01,9.363164E+05,2.447554E+06,2.955889E+01,1.090082E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.914269E+01,3.885612E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.907717E+01,1.048942E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.903360E+01,1.121453E+06,2.103490E+06,2.353996E+01,6.812446E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:40:00,5.067099E+00,0.000000E+00,5.853038E+01,1.078075E+06,2.062679E+06,5.067099E+00,0.000000E+00,5.349071E+01,7.487459E+05,2.208414E+06,5.067099E+00,0.000000E+00,5.655444E+01,9.337040E+05,3.568356E+06,5.067099E+00,0.000000E+00,5.618813E+01,9.163640E+05,2.411003E+06,2.953384E+01,1.089158E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.912822E+01,3.882675E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.905225E+01,1.048043E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.836335E+01,1.098457E+06,2.069063E+06,2.351913E+01,6.806419E+05,5.067099E+00,0.000000E+00,0.000000E+00
17:50:00,5.067099E+00,0.000000E+00,5.780966E+01,1.054634E+06,2.026832E+06,5.067099E+00,0.000000E+00,5.278664E+01,7.296080E+05,2.169735E+06,5.067099E+00,0.000000E+00,5.583738E+01,9.120465E+05,3.472973E+06,5.067099E+00,0.000000E+00,5.547430E+01,8.949672E+05,2.370279E+06,2.950919E+01,1.088249E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.911400E+01,3.879788E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.902772E+01,1.047158E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.759759E+01,1.073916E+06,2.031508E+06,2.349865E+01,6.800491E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:00:00,5.067099E+00,0.000000E+00,5.699002E+01,1.029659E+06,1.987797E+06,5.067099E+00,0.000000E+00,5.198541E+01,7.093919E+05,2.127336E+06,5.067099E+00,0.000000E+00,5.502193E+01,8.890512E+05,3.373233E+06,5.067099E+00,0.000000E+00,5.466231E+01,8.722550E+05,2.325638E+06,2.948493E+01,1.087355E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.910002E+01,3.876950E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.900359E+01,1.046288E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.673939E+01,1.047937E+06,1.990986E+06,2.347850E+01,6.794662E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:10:00,5.067099E+00,0.000000E+00,5.607237E+01,9.982890E+05,1.940589E+06,5.067099E+00,0.000000E+00,5.108804E+01,6.836706E+05,2.076662E+06,5.067099E+00,0.000000E+00,5.410892E+01,8.600262E+05,3.245656E+06,5.067099E+00,0.000000E+00,5.375310E+01,8.435677E+05,2.272283E+06,3.225034E+01,1.189338E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.065322E+01,4.192221E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.170593E+01,1.143773E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.578975E+01,1.015682E+06,1.942543E+06,2.566928E+01,7.428670E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:20:00,5.067099E+00,0.000000E+00,5.506193E+01,9.657756E+05,1.890694E+06,5.067099E+00,0.000000E+00,5.009992E+01,6.572323E+05,2.022815E+06,5.067099E+00,0.000000E+00,5.310369E+01,8.300413E+05,3.115907E+06,5.067099E+00,0.000000E+00,5.275197E+01,8.139420E+05,2.215564E+06,3.501838E+01,1.291419E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.220818E+01,4.507848E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.441099E+01,1.241357E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.473019E+01,9.819553E+05,1.890816E+06,2.786257E+01,8.063406E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:30:00,5.067099E+00,0.000000E+00,5.397989E+01,9.325582E+05,1.838907E+06,5.067099E+00,0.000000E+00,4.904204E+01,6.304185E+05,1.966709E+06,5.067099E+00,0.000000E+00,5.202727E+01,7.994926E+05,2.985497E+06,5.067099E+00,0.000000E+00,5.168000E+01,7.837700E+05,2.156435E+06,3.778779E+01,1.393550E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.376383E+01,4.823617E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.711746E+01,1.338991E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.358327E+01,9.472437E+05,1.836669E+06,3.005689E+01,8.698443E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:40:00,5.067099E+00,0.000000E+00,5.280307E+01,8.982993E+05,1.784504E+06,5.067099E+00,0.000000E+00,4.789246E+01,6.030081E+05,1.907528E+06,5.067099E+00,0.000000E+00,5.085692E+01,7.680933E+05,2.853367E+06,5.067099E+00,0.000000E+00,5.051452E+01,7.527701E+05,2.094015E+06,4.055898E+01,1.495747E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.532070E+01,5.139631E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.982576E+01,1.436691E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.236747E+01,9.119375E+05,1.780802E+06,3.225288E+01,9.333959E+05,5.067099E+00,0.000000E+00,0.000000E+00
18:50:00,5.067099E+00,0.000000E+00,5.154257E+01,8.632597E+05,1.727933E+06,5.067099E+00,0.000000E+00,4.666263E+01,5.752150E+05,1.845801E+06,5.067099E+00,0.000000E+00,4.960385E+01,7.360839E+05,2.720427E+06,5.067099E+00,0.000000E+00,4.926675E+01,7.211804E+05,2.028844E+06,4.333110E+01,1.597978E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.687829E+01,5.455794E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.253503E+01,1.534427E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.107547E+01,8.759659E+05,1.723024E+06,3.444980E+01,9.969747E+05,5.067099E+00,0.000000E+00,0.000000E+00
19:00:00,5.067099E+00,0.000000E+00,5.019483E+01,8.274470E+05,1.669144E+06,5.067099E+00,0.000000E+00,4.534943E+01,5.470650E+05,1.781471E+06,5.067099E+00,0.000000E+00,4.826497E+01,7.034848E+05,2.586761E+06,5.067099E+00,0.000000E+00,4.793358E+01,6.890214E+05,1.960859E+06,4.610386E+01,1.700233E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.843638E+01,5.772058E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.524496E+01,1.632186E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.973359E+01,8.398336E+05,1.664276E+06,3.664735E+01,1.060572E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:10:00,5.067099E+00,0.000000E+00,4.880969E+01,7.951718E+05,1.613381E+06,5.067099E+00,0.000000E+00,4.400184E+01,5.222971E+05,1.719721E+06,5.067099E+00,0.000000E+00,4.689008E+01,6.743749E+05,2.470588E+06,5.067099E+00,0.000000E+00,4.656453E+01,6.603347E+05,1.895534E+06,4.608792E+01,1.699645E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.842792E+01,5.770340E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.522936E+01,1.631623E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.839256E+01,8.078273E+05,1.609782E+06,3.663483E+01,1.060209E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:20:00,5.067099E+00,0.000000E+00,4.743920E+01,7.636683E+05,1.558650E+06,5.067099E+00,0.000000E+00,4.267017E+01,4.982364E+05,1.659131E+06,5.067099E+00,0.000000E+00,4.553055E+01,6.460150E+05,2.358053E+06,5.067099E+00,0.000000E+00,4.521088E+01,6.323931E+05,1.831380E+06,4.607026E+01,1.698993E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.841828E+01,5.768382E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.521198E+01,1.630996E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.712900E+01,7.776180E+05,1.558382E+06,3.662059E+01,1.059797E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:30:00,5.067099E+00,0.000000E+00,4.615689E+01,7.340976E+05,1.507343E+06,5.067099E+00,0.000000E+00,4.142471E+01,4.756809E+05,1.602407E+06,5.067099E+00,0.000000E+00,4.425884E+01,6.194099E+05,2.252765E+06,5.067099E+00,0.000000E+00,4.394474E+01,6.061824E+05,1.771296E+06,4.605210E+01,1.698324E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.840847E+01,5.766393E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.519407E+01,1.630350E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.598078E+01,7.497784E+05,1.511276E+06,3.660607E+01,1.059377E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:40:00,5.067099E+00,0.000000E+00,4.502163E+01,7.073332E+05,1.461320E+06,5.067099E+00,0.000000E+00,4.032216E+01,4.552205E+05,1.551682E+06,5.067099E+00,0.000000E+00,4.313299E+01,5.953101E+05,2.157363E+06,5.067099E+00,0.000000E+00,4.282405E+01,5.824397E+05,1.717552E+06,4.603299E+01,1.697619E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.839797E+01,5.764260E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.517513E+01,1.629667E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.496604E+01,7.245337E+05,1.468986E+06,3.659060E+01,1.058929E+06,5.067099E+00,0.000000E+00,0.000000E+00
19:50:00,5.067099E+00,0.000000E+00,4.404663E+01,6.834949E+05,1.420917E+06,5.067099E+00,0.000000E+00,3.937494E+01,4.369103E+05,1.507346E+06,5.067099E+00,0.000000E+00,4.216599E+01,5.738073E+05,2.072068E+06,5.067099E+00,0.000000E+00,4.186172E+01,5.612537E+05,1.670576E+06,4.601370E+01,1.696908E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.838720E+01,5.762075E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.515600E+01,1.628977E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.411725E+01,7.023234E+05,1.432488E+06,3.657485E+01,1.058473E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:00:00,5.067099E+00,0.000000E+00,4.325615E+01,6.628613E+05,1.386818E+06,5.067099E+00,0.000000E+00,3.860636E+01,4.209141E+05,1.452799E+06,5.067099E+00,0.000000E+00,4.138152E+01,5.551273E+05,1.997581E+06,5.067099E+00,0.000000E+00,4.108145E+01,5.428458E+05,1.631216E+06,4.599451E+01,1.696200E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.837639E+01,5.759881E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.513694E+01,1.628289E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.342746E+01,6.829419E+05,1.401460E+06,3.655911E+01,1.058018E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:10:00,5.067099E+00,0.000000E+00,4.262929E+01,6.465084E+05,1.359787E+06,5.067099E+00,0.000000E+00,3.799559E+01,4.082417E+05,1.405774E+06,5.067099E+00,0.000000E+00,4.075867E+01,5.403212E+05,1.938776E+06,5.067099E+00,0.000000E+00,4.046231E+01,5.282607E+05,1.600005E+06,4.597545E+01,1.695497E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.836563E+01,5.757696E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.511801E+01,1.627606E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.287277E+01,6.674335E+05,1.376587E+06,3.654346E+01,1.057565E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:20:00,5.067099E+00,0.000000E+00,4.213164E+01,6.322933E+05,1.337060E+06,5.067099E+00,0.000000E+00,3.750948E+01,3.970823E+05,1.364215E+06,5.067099E+00,0.000000E+00,4.026354E+01,5.273852E+05,1.887030E+06,5.067099E+00,0.000000E+00,3.997028E+01,5.155111E+05,1.574002E+06,4.595653E+01,1.694799E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.835494E+01,5.755527E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.509920E+01,1.626928E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.241586E+01,6.536075E+05,1.355019E+06,3.652794E+01,1.057116E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:30:00,5.067099E+00,0.000000E+00,4.170473E+01,6.192859E+05,1.316730E+06,5.067099E+00,0.000000E+00,3.709235E+01,3.867961E+05,1.325889E+06,5.067099E+00,0.000000E+00,3.983862E+01,5.155144E+05,1.839410E+06,5.067099E+00,0.000000E+00,3.954806E+01,5.038064E+05,1.550899E+06,4.593777E+01,1.694107E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.834435E+01,5.753377E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.508056E+01,1.626255E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.201574E+01,6.407922E+05,1.335404E+06,3.651255E+01,1.056671E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:40:00,5.067099E+00,0.000000E+00,4.132317E+01,6.070800E+05,1.297962E+06,5.067099E+00,0.000000E+00,3.671975E+01,3.770992E+05,1.289800E+06,5.067099E+00,0.000000E+00,3.945874E+01,5.043538E+05,1.794617E+06,5.067099E+00,0.000000E+00,3.917060E+01,4.927987E+05,1.529681E+06,4.591921E+01,1.693423E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.833387E+01,5.751250E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.506211E+01,1.625590E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.165365E+01,6.286776E+05,1.317122E+06,3.649734E+01,1.056230E+06,5.067099E+00,0.000000E+00,0.000000E+00
20:50:00,5.067099E+00,0.000000E+00,4.097482E+01,5.954776E+05,1.280356E+06,5.067099E+00,0.000000E+00,3.637992E+01,3.678516E+05,1.255455E+06,5.067099E+00,0.000000E+00,3.911177E+01,4.937288E+05,1.752008E+06,5.067099E+00,0.000000E+00,3.882588E+01,4.823170E+05,1.509861E+06,4.590088E+01,1.692747E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.832358E+01,5.749162E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.504388E+01,1.624932E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.131956E+01,6.170957E+05,1.299838E+06,3.648232E+01,1.055796E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:00:00,5.067099E+00,0.000000E+00,4.065149E+01,5.843450E+05,1.263641E+06,5.067099E+00,0.000000E+00,3.606516E+01,3.589610E+05,1.222527E+06,5.067099E+00,0.000000E+00,3.878952E+01,4.835218E+05,1.711147E+06,5.067099E+00,0.000000E+00,3.850573E+01,4.722457E+05,1.491105E+06,4.588279E+01,1.692080E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.831343E+01,5.747100E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.502588E+01,1.624283E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.100668E+01,6.059330E+05,1.283327E+06,3.646750E+01,1.055367E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:10:00,5.067099E+00,0.000000E+00,4.034458E+01,5.735481E+05,1.247539E+06,5.067099E+00,0.000000E+00,3.576737E+01,3.503363E+05,1.190694E+06,5.067099E+00,0.000000E+00,3.848342E+01,4.736157E+05,1.671606E+06,5.067099E+00,0.000000E+00,3.820170E+01,4.624711E+05,1.473075E+06,4.586494E+01,1.691421E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.830345E+01,5.745075E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.500813E+01,1.623642E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.070723E+01,5.950656E+05,1.267336E+06,3.645289E+01,1.054944E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:20:00,5.067099E+00,0.000000E+00,4.004975E+01,5.630183E+05,1.231909E+06,5.067099E+00,0.000000E+00,3.548231E+01,3.419286E+05,1.159783E+06,5.067099E+00,0.000000E+00,3.818912E+01,4.639497E+05,1.633159E+06,5.067099E+00,0.000000E+00,3.790963E+01,4.529355E+05,1.455604E+06,4.584733E+01,1.690772E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.829367E+01,5.743089E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.499062E+01,1.623011E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.041782E+01,5.844383E+05,1.251753E+06,3.643858E+01,1.054530E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:30:00,5.067099E+00,0.000000E+00,3.976423E+01,5.527111E+05,1.216659E+06,5.067099E+00,0.000000E+00,3.520727E+01,3.337061E+05,1.129678E+06,5.067099E+00,0.000000E+00,3.790385E+01,4.544852E+05,1.595662E+06,5.067099E+00,0.000000E+00,3.762680E+01,4.436013E+05,1.438582E+06,4.582997E+01,1.690132E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.828406E+01,5.741139E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.497335E+01,1.622388E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,4.013603E+01,5.740114E+05,1.236498E+06,3.642447E+01,1.054122E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:40:00,5.067099E+00,0.000000E+00,3.948606E+01,5.425953E+05,1.201725E+06,5.067099E+00,0.000000E+00,3.494012E+01,3.256441E+05,1.100291E+06,5.067099E+00,0.000000E+00,3.762578E+01,4.451961E+05,1.559014E+06,5.067099E+00,0.000000E+00,3.735129E+01,4.344418E+05,1.421932E+06,4.581286E+01,1.689501E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.827462E+01,5.739223E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.495633E+01,1.621774E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.986013E+01,5.637572E+05,1.221517E+06,3.641063E+01,1.053721E+06,5.067099E+00,0.000000E+00,0.000000E+00
21:50:00,5.067099E+00,0.000000E+00,3.921384E+01,5.326485E+05,1.187063E+06,5.067099E+00,0.000000E+00,3.467939E+01,3.177256E+05,1.071556E+06,5.067099E+00,0.000000E+00,3.735357E+01,4.360636E+05,1.523142E+06,5.067099E+00,0.000000E+00,3.708173E+01,4.254376E+05,1.405597E+06,4.579610E+01,1.688883E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.826528E+01,5.737326E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.493966E+01,1.621172E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.958893E+01,5.536559E+05,1.206768E+06,3.639697E+01,1.053326E+06,5.067099E+00,0.000000E+00,0.000000E+00
22:00:00,5.067099E+00,0.000000E+00,3.894658E+01,5.228544E+05,1.172638E+06,5.067099E+00,0.000000E+00,3.442394E+01,3.099371E+05,1.043425E+06,5.067099E+00,0.000000E+00,3.708628E+01,4.270737E+05,1.487990E+06,5.067099E+00,0.000000E+00,3.681713E+01,4.165750E+05,1.389538E+06,4.577956E+01,1.688273E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.825610E+01,5.735463E+05,5.067099E+00,0.000000E+00,0.000000E+00,4.492321E+01,1.620579E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,3.932158E+01,5.436937E+05,1.192224E+06,3.638357E+01,1.052938E+06,5.067099E+00,0.000000E+00,0.000000E+00
