Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
16:30:00,5.058056E+00,0.000000E+00,6.072239E+01,1.186789E+06,2.210158E+06,5.058056E+00,0.000000E+00,5.561296E+01,8.410416E+05,2.360833E+06,5.058056E+00,0.000000E+00,5.873426E+01,1.035794E+06,4.053484E+06,5.058056E+00,0.000000E+00,5.835229E+01,1.017331E+06,2.571822E+06,2.971845E+01,1.095966E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.923524E+01,3.904397E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.923590E+01,1.054668E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.111330E+01,1.218993E+06,2.237223E+06,2.367090E+01,6.850342E+05,5.058056E+00,0.000000E+00,0.000000E+00
16:40:00,5.058056E+00,0.000000E+00,6.067866E+01,1.177398E+06,2.199793E+06,5.058056E+00,0.000000E+00,5.557537E+01,8.326547E+05,2.351143E+06,5.058056E+00,0.000000E+00,5.869120E+01,1.026778E+06,4.006126E+06,5.058056E+00,0.000000E+00,5.831086E+01,1.008406E+06,2.561508E+06,2.969080E+01,1.094946E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.921533E+01,3.900355E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.920840E+01,1.053676E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.099744E+01,1.208101E+06,2.224164E+06,2.364782E+01,6.843662E+05,5.058056E+00,0.000000E+00,0.000000E+00
16:50:00,5.058056E+00,0.000000E+00,6.055596E+01,1.166498E+06,2.186590E+06,5.058056E+00,0.000000E+00,5.545986E+01,8.231220E+05,2.338178E+06,5.058056E+00,0.000000E+00,5.856944E+01,1.016409E+06,3.953801E+06,5.058056E+00,0.000000E+00,5.819093E+01,9.981454E+05,2.547769E+06,2.966360E+01,1.093943E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.919952E+01,3.897146E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.918134E+01,1.052700E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.079282E+01,1.195496E+06,2.207916E+06,2.362513E+01,6.837095E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:00:00,5.058056E+00,0.000000E+00,6.035050E+01,1.154050E+06,2.170446E+06,5.058056E+00,0.000000E+00,5.526270E+01,8.124214E+05,2.321817E+06,5.058056E+00,0.000000E+00,5.836518E+01,1.004653E+06,3.896430E+06,5.058056E+00,0.000000E+00,5.798873E+01,9.865191E+05,2.530474E+06,2.963684E+01,1.092957E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.918398E+01,3.893993E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.915472E+01,1.051740E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.049784E+01,1.181184E+06,2.188457E+06,2.360282E+01,6.830639E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:10:00,5.058056E+00,0.000000E+00,6.005752E+01,1.137886E+06,2.149057E+06,5.058056E+00,0.000000E+00,5.497908E+01,7.985838E+05,2.299891E+06,5.058056E+00,0.000000E+00,5.807375E+01,9.894244E+05,3.823152E+06,5.058056E+00,0.000000E+00,5.769939E+01,9.714503E+05,2.507348E+06,2.961052E+01,1.091986E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.916872E+01,3.890894E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.912854E+01,1.050795E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.010935E+01,1.163029E+06,2.163544E+06,2.358089E+01,6.824291E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:20:00,5.058056E+00,0.000000E+00,5.967200E+01,1.120089E+06,2.124478E+06,5.058056E+00,0.000000E+00,5.460444E+01,7.835400E+05,2.274278E+06,5.058056E+00,0.000000E+00,5.769015E+01,9.727441E+05,3.744855E+06,5.058056E+00,0.000000E+00,5.731825E+01,9.549538E+05,2.480355E+06,2.958462E+01,1.091031E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.915372E+01,3.887849E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.910277E+01,1.049866E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.962407E+01,1.143154E+06,2.135303E+06,2.355932E+01,6.818050E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:30:00,5.058056E+00,0.000000E+00,5.918868E+01,1.100608E+06,2.096574E+06,5.058056E+00,0.000000E+00,5.413355E+01,7.672635E+05,2.244810E+06,5.058056E+00,0.000000E+00,5.720920E+01,9.545742E+05,3.661447E+06,5.058056E+00,0.000000E+00,5.683999E+01,9.369905E+05,2.449316E+06,2.955913E+01,1.090091E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.913898E+01,3.884857E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.907742E+01,1.048951E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.905736E+01,1.121904E+06,2.104336E+06,2.353812E+01,6.811914E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:40:00,5.058056E+00,0.000000E+00,5.859038E+01,1.079180E+06,2.064793E+06,5.058056E+00,0.000000E+00,5.354974E+01,7.495721E+05,2.210851E+06,5.058056E+00,0.000000E+00,5.661388E+01,9.346854E+05,3.572107E+06,5.058056E+00,0.000000E+00,5.624764E+01,9.173346E+05,2.413557E+06,2.953405E+01,1.089166E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.912449E+01,3.881916E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.905247E+01,1.048051E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.839831E+01,1.099115E+06,2.070302E+06,2.351726E+01,6.805879E+05,5.058056E+00,0.000000E+00,0.000000E+00
17:50:00,5.058056E+00,0.000000E+00,5.788448E+01,1.055999E+06,2.029456E+06,5.058056E+00,0.000000E+00,5.286025E+01,7.306254E+05,2.172760E+06,5.058056E+00,0.000000E+00,5.591155E+01,9.132580E+05,3.477586E+06,5.058056E+00,0.000000E+00,5.554853E+01,8.961647E+05,2.373450E+06,2.950937E+01,1.088256E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.911025E+01,3.879025E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.902791E+01,1.047165E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.764333E+01,1.074769E+06,2.033121E+06,2.349676E+01,6.799945E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:00:00,5.058056E+00,0.000000E+00,5.707852E+01,1.031258E+06,1.990884E+06,5.058056E+00,0.000000E+00,5.207245E+01,7.105796E+05,2.130898E+06,5.058056E+00,0.000000E+00,5.510969E+01,8.904694E+05,3.378614E+06,5.058056E+00,0.000000E+00,5.475012E+01,8.736561E+05,2.329373E+06,2.948508E+01,1.087360E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.909625E+01,3.876184E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.900375E+01,1.046293E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.679601E+01,1.048983E+06,1.992973E+06,2.347659E+01,6.794109E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:10:00,5.058056E+00,0.000000E+00,5.617376E+01,1.000094E+06,1.944099E+06,5.058056E+00,0.000000E+00,5.118776E+01,6.850051E+05,2.080716E+06,5.058056E+00,0.000000E+00,5.420950E+01,8.616248E+05,3.251689E+06,5.058056E+00,0.000000E+00,5.385372E+01,8.451468E+05,2.276536E+06,3.225046E+01,1.189342E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.064943E+01,4.191451E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.170606E+01,1.143778E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.585715E+01,1.016909E+06,1.944889E+06,2.566734E+01,7.428110E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:20:00,5.058056E+00,0.000000E+00,5.517564E+01,9.677701E+05,1.894599E+06,5.058056E+00,0.000000E+00,5.021174E+01,6.586991E+05,2.027329E+06,5.058056E+00,0.000000E+00,5.321645E+01,8.318037E+05,3.122523E+06,5.058056E+00,0.000000E+00,5.286481E+01,8.156830E+05,2.220303E+06,3.501847E+01,1.291422E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.220437E+01,4.507075E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.441110E+01,1.241360E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.480787E+01,9.833490E+05,1.893500E+06,2.786061E+01,8.062840E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:30:00,5.058056E+00,0.000000E+00,5.409017E+01,9.344635E+05,1.842664E+06,5.058056E+00,0.000000E+00,4.915059E+01,6.318139E+05,1.971062E+06,5.058056E+00,0.000000E+00,5.213668E+01,8.011740E+05,2.991776E+06,5.058056E+00,0.000000E+00,5.178948E+01,7.854303E+05,2.161003E+06,3.778786E+01,1.393552E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.376001E+01,4.822840E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.711754E+01,1.338994E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.367056E+01,9.487868E+05,1.839661E+06,3.005492E+01,8.697871E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:40:00,5.058056E+00,0.000000E+00,5.293870E+01,9.006067E+05,1.789087E+06,5.058056E+00,0.000000E+00,4.802558E+01,6.046842E+05,1.912830E+06,5.058056E+00,0.000000E+00,5.099144E+01,7.701249E+05,2.860914E+06,5.058056E+00,0.000000E+00,5.064903E+01,7.547745E+05,2.099591E+06,4.055902E+01,1.495748E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.531685E+01,5.138851E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.982581E+01,1.436693E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.246324E+01,9.136053E+05,1.784059E+06,3.225088E+01,9.333380E+05,5.058056E+00,0.000000E+00,0.000000E+00
18:50:00,5.058056E+00,0.000000E+00,5.169794E+01,8.658619E+05,1.733142E+06,5.058056E+00,0.000000E+00,4.681486E+01,5.770916E+05,1.851823E+06,5.058056E+00,0.000000E+00,4.975789E+01,7.383697E+05,2.728875E+06,5.058056E+00,0.000000E+00,4.942071E+01,7.234341E+05,2.035184E+06,4.333111E+01,1.597978E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.687443E+01,5.455010E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.253505E+01,1.534427E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.118014E+01,8.777612E+05,1.726555E+06,3.444778E+01,9.969163E+05,5.058056E+00,0.000000E+00,0.000000E+00
19:00:00,5.058056E+00,0.000000E+00,5.037504E+01,8.304176E+05,1.675136E+06,5.058056E+00,0.000000E+00,4.552556E+01,5.491898E+05,1.788390E+06,5.058056E+00,0.000000E+00,4.844349E+01,7.060868E+05,2.596329E+06,5.058056E+00,0.000000E+00,4.811199E+01,6.915859E+05,1.968158E+06,4.610385E+01,1.700232E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.843250E+01,5.771270E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.524495E+01,1.632185E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.984417E+01,8.417010E+05,1.667977E+06,3.664531E+01,1.060513E+06,5.058056E+00,0.000000E+00,0.000000E+00
19:10:00,5.058056E+00,0.000000E+00,4.900862E+01,7.984127E+05,1.619957E+06,5.058056E+00,0.000000E+00,4.419588E+01,5.246003E+05,1.727304E+06,5.058056E+00,0.000000E+00,4.708705E+01,6.772078E+05,2.480967E+06,5.058056E+00,0.000000E+00,4.676134E+01,6.631257E+05,1.903545E+06,4.608787E+01,1.699643E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.842402E+01,5.769549E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.522933E+01,1.631622E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.850317E+01,8.096738E+05,1.613461E+06,3.663277E+01,1.060150E+06,5.058056E+00,0.000000E+00,0.000000E+00
19:20:00,5.058056E+00,0.000000E+00,4.764059E+01,7.669103E+05,1.565267E+06,5.058056E+00,0.000000E+00,4.286658E+01,5.005298E+05,1.666767E+06,5.058056E+00,0.000000E+00,4.573001E+01,6.488450E+05,2.368383E+06,5.058056E+00,0.000000E+00,4.541012E+01,6.351800E+05,1.839450E+06,4.607019E+01,1.698991E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.841436E+01,5.767588E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.521192E+01,1.630994E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.723232E+01,7.793228E+05,1.561798E+06,3.661851E+01,1.059737E+06,5.058056E+00,0.000000E+00,0.000000E+00
19:30:00,5.058056E+00,0.000000E+00,4.635286E+01,7.372144E+05,1.513743E+06,5.058056E+00,0.000000E+00,4.161591E+01,4.778764E+05,1.609803E+06,5.058056E+00,0.000000E+00,4.445294E+01,6.221264E+05,2.262645E+06,5.058056E+00,0.000000E+00,4.413866E+01,6.088573E+05,1.779112E+06,4.605201E+01,1.698320E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.840455E+01,5.765595E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.519398E+01,1.630347E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.607302E+01,7.512825E+05,1.514307E+06,3.660397E+01,1.059316E+06,5.058056E+00,0.000000E+00,0.000000E+00
19:40:00,5.058056E+00,0.000000E+00,4.518589E+01,7.099140E+05,1.466651E+06,5.058056E+00,0.000000E+00,4.048267E+01,4.570326E+05,1.557859E+06,5.058056E+00,0.000000E+00,4.329574E+01,5.975563E+05,2.165503E+06,5.058056E+00,0.000000E+00,4.298669E+01,5.846517E+05,1.724075E+06,4.603286E+01,1.697614E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.839402E+01,5.763459E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.517502E+01,1.629663E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.504512E+01,7.258079E+05,1.471570E+06,3.658848E+01,1.058868E+06,5.058056E+00,0.000000E+00,0.000000E+00
19:50:00,5.058056E+00,0.000000E+00,4.418507E+01,6.856432E+05,1.425383E+06,5.058056E+00,0.000000E+00,3.951045E+01,4.384139E+05,1.512534E+06,5.058056E+00,0.000000E+00,4.230323E+01,5.756749E+05,2.078812E+06,5.058056E+00,0.000000E+00,4.199893E+01,5.630934E+05,1.676052E+06,4.601355E+01,1.696902E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.838324E+01,5.761271E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.515586E+01,1.628972E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.418071E+01,7.033337E+05,1.434549E+06,3.657271E+01,1.058411E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:00:00,5.058056E+00,0.000000E+00,4.336162E+01,6.644776E+05,1.390199E+06,5.058056E+00,0.000000E+00,3.871004E+01,4.220445E+05,1.456701E+06,5.058056E+00,0.000000E+00,4.148623E+01,5.565321E+05,2.002636E+06,5.058056E+00,0.000000E+00,4.118618E+01,5.442297E+05,1.635374E+06,4.599434E+01,1.696194E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.837242E+01,5.759075E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.513678E+01,1.628283E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.347583E+01,6.837024E+05,1.403021E+06,3.655695E+01,1.057955E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:10:00,5.058056E+00,0.000000E+00,4.270577E+01,6.476684E+05,1.362226E+06,5.058056E+00,0.000000E+00,3.807134E+01,4.090557E+05,1.408577E+06,5.058056E+00,0.000000E+00,4.083478E+01,5.413303E+05,1.942397E+06,5.058056E+00,0.000000E+00,4.053848E+01,5.292552E+05,1.603017E+06,4.597526E+01,1.695490E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.836164E+01,5.756887E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.511783E+01,1.627600E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.290972E+01,6.680088E+05,1.377774E+06,3.654129E+01,1.057502E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:20:00,5.058056E+00,0.000000E+00,4.219330E+01,6.332186E+05,1.339017E+06,5.058056E+00,0.000000E+00,3.757079E+01,3.977313E+05,1.366445E+06,5.058056E+00,0.000000E+00,4.032498E+01,5.281900E+05,1.889910E+06,5.058056E+00,0.000000E+00,4.003180E+01,5.163046E+05,1.576425E+06,4.595632E+01,1.694791E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.835094E+01,5.754714E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.509900E+01,1.626921E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.244700E+01,6.540873E+05,1.356014E+06,3.652575E+01,1.057052E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:30:00,5.058056E+00,0.000000E+00,4.175743E+01,6.200685E+05,1.318394E+06,5.058056E+00,0.000000E+00,3.714488E+01,3.873438E+05,1.327766E+06,5.058056E+00,0.000000E+00,3.989117E+01,5.161944E+05,1.841836E+06,5.058056E+00,0.000000E+00,3.960069E+01,5.044770E+05,1.552963E+06,4.593754E+01,1.694099E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.834033E+01,5.752562E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.508034E+01,1.626247E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.204339E+01,6.412139E+05,1.336283E+06,3.651035E+01,1.056607E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:40:00,5.058056E+00,0.000000E+00,4.136964E+01,6.077628E+05,1.299422E+06,5.058056E+00,0.000000E+00,3.676613E+01,3.775755E+05,1.291429E+06,5.058056E+00,0.000000E+00,3.950510E+01,5.049464E+05,1.796726E+06,5.058056E+00,0.000000E+00,3.921705E+01,4.933831E+05,1.531495E+06,4.591896E+01,1.693414E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.832984E+01,5.750433E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.506187E+01,1.625581E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.167898E+01,6.290599E+05,1.317923E+06,3.649512E+01,1.056166E+06,5.058056E+00,0.000000E+00,0.000000E+00
20:50:00,5.058056E+00,0.000000E+00,4.101691E+01,5.960892E+05,1.281671E+06,5.058056E+00,0.000000E+00,3.642195E+01,3.682765E+05,1.256906E+06,5.058056E+00,0.000000E+00,3.915376E+01,4.942589E+05,1.753889E+06,5.058056E+00,0.000000E+00,3.886796E+01,4.828397E+05,1.511497E+06,4.590061E+01,1.692737E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.831954E+01,5.748342E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.504362E+01,1.624923E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.134337E+01,6.174513E+05,1.300587E+06,3.648009E+01,1.055731E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:00:00,5.058056E+00,0.000000E+00,4.069045E+01,5.849049E+05,1.264852E+06,5.058056E+00,0.000000E+00,3.610405E+01,3.593481E+05,1.223845E+06,5.058056E+00,0.000000E+00,3.882839E+01,4.840064E+05,1.712862E+06,5.058056E+00,0.000000E+00,3.854468E+01,4.727235E+05,1.492613E+06,4.588250E+01,1.692069E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.830937E+01,5.746277E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.502561E+01,1.624273E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.102952E+01,6.062705E+05,1.284042E+06,3.646525E+01,1.055302E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:10:00,5.058056E+00,0.000000E+00,4.038127E+01,5.740697E+05,1.248674E+06,5.058056E+00,0.000000E+00,3.580398E+01,3.506949E+05,1.191913E+06,5.058056E+00,0.000000E+00,3.852003E+01,4.740662E+05,1.673196E+06,5.058056E+00,0.000000E+00,3.823839E+01,4.629152E+05,1.474490E+06,4.586463E+01,1.691410E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.829939E+01,5.744251E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.500783E+01,1.623632E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.072950E+01,5.953912E+05,1.268029E+06,3.645063E+01,1.054879E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:20:00,5.058056E+00,0.000000E+00,4.008478E+01,5.635106E+05,1.232986E+06,5.058056E+00,0.000000E+00,3.551723E+01,3.422651E+05,1.160924E+06,5.058056E+00,0.000000E+00,3.822407E+01,4.643743E+05,1.634654E+06,5.058056E+00,0.000000E+00,3.794465E+01,4.533539E+05,1.456949E+06,4.584701E+01,1.690760E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.828953E+01,5.742250E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.499031E+01,1.622999E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.043978E+01,5.847558E+05,1.252433E+06,3.643631E+01,1.054464E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:30:00,5.058056E+00,0.000000E+00,3.979801E+01,5.531807E+05,1.217692E+06,5.058056E+00,0.000000E+00,3.524091E+01,3.340249E+05,1.130757E+06,5.058056E+00,0.000000E+00,3.793756E+01,4.548893E+05,1.597081E+06,5.058056E+00,0.000000E+00,3.766057E+01,4.439994E+05,1.439874E+06,4.582963E+01,1.690119E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.827986E+01,5.740286E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.497302E+01,1.622376E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,4.015786E+01,5.743237E+05,1.237171E+06,3.642218E+01,1.054055E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:40:00,5.058056E+00,0.000000E+00,3.951889E+01,5.430465E+05,1.202725E+06,5.058056E+00,0.000000E+00,3.497278E+01,3.259486E+05,1.101319E+06,5.058056E+00,0.000000E+00,3.765853E+01,4.455837E+05,1.560371E+06,5.058056E+00,0.000000E+00,3.738411E+01,4.348234E+05,1.423182E+06,4.581251E+01,1.689488E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.827037E+01,5.738360E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.495599E+01,1.621761E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.988197E+01,5.640660E+05,1.222187E+06,3.640833E+01,1.053654E+06,5.058056E+00,0.000000E+00,0.000000E+00
21:50:00,5.058056E+00,0.000000E+00,3.924593E+01,5.330844E+05,1.188034E+06,5.058056E+00,0.000000E+00,3.471128E+01,3.180178E+05,1.072542E+06,5.058056E+00,0.000000E+00,3.738559E+01,4.364373E+05,1.524447E+06,5.058056E+00,0.000000E+00,3.711379E+01,4.258056E+05,1.406813E+06,4.579573E+01,1.688869E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.826099E+01,5.736457E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.493930E+01,1.621159E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.961085E+01,5.539625E+05,1.207436E+06,3.639466E+01,1.053259E+06,5.058056E+00,0.000000E+00,0.000000E+00
22:00:00,5.058056E+00,0.000000E+00,3.897809E+01,5.232774E+05,1.173586E+06,5.058056E+00,0.000000E+00,3.445523E+01,3.102188E+05,1.044374E+06,5.058056E+00,0.000000E+00,3.711770E+01,4.274355E+05,1.489251E+06,5.058056E+00,0.000000E+00,3.684860E+01,4.169311E+05,1.390726E+06,4.577917E+01,1.688259E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.825178E+01,5.734588E+05,5.058056E+00,0.000000E+00,0.000000E+00,4.492283E+01,1.620565E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,3.934363E+01,5.439987E+05,1.192893E+06,3.638125E+01,1.052871E+06,5.058056E+00,0.000000E+00,0.000000E+00
