Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.754507E+04,6.632965E+04,9.055743E-01,6.499651E+00,1.427174E+04,7.379353E+03,7.365000E-01,7.231818E-01,3.848273E+04,2.867303E+04,1.985940E+00,2.809918E+00,3.905195E+04,2.161414E+04,2.015315E+00,2.118189E+00,1.383468E+04,7.388758E+03,7.139453E-01,7.241029E-01,2.293234E+04,7.453714E+04,1.183634E+00,7.303898E+00,1.466262E+04,8.408289E+03,7.566718E-01,8.240193E-01,3.945599E+04,2.923095E+04,2.036167E+00,2.864578E+00,4.023064E+04,2.208873E+04,2.076143E+00,2.164700E+00,1.438551E+04,7.739514E+03,7.423710E-01,7.584761E-01,8.736263E+04,1.320697E+05,4.508374E+00,1.294311E+01,1.698142E+04,9.783433E+03,8.762168E-01,9.588820E-01,4.647769E+04,3.207372E+04,2.398198E+00,3.143468E+00,4.733469E+04,2.521096E+04,2.442418E+00,2.470939E+00,1.667417E+04,8.941348E+03,8.603630E-01,8.763443E-01
12:00:00,1.749223E+04,6.625638E+04,9.028470E-01,6.492472E+00,1.425601E+04,7.478142E+03,7.356879E-01,7.328635E-01,3.843842E+04,2.860002E+04,1.983653E+00,2.802769E+00,3.900755E+04,2.171797E+04,2.013024E+00,2.128363E+00,1.381897E+04,7.426883E+03,7.131344E-01,7.278389E-01,2.280446E+04,7.456049E+04,1.177033E+00,7.306186E+00,1.464120E+04,8.567675E+03,7.555660E-01,8.396394E-01,3.939425E+04,2.896148E+04,2.032981E+00,2.838178E+00,4.016888E+04,2.222430E+04,2.072956E+00,2.177985E+00,1.436407E+04,7.785168E+03,7.412650E-01,7.629500E-01,8.723896E+04,1.328445E+05,4.501992E+00,1.301903E+01,1.696789E+04,9.986650E+03,8.755188E-01,9.787994E-01,4.643811E+04,3.169627E+04,2.396156E+00,3.106485E+00,4.729522E+04,2.544383E+04,2.440382E+00,2.493760E+00,1.666060E+04,9.015965E+03,8.596629E-01,8.836571E-01
12:10:00,1.744018E+04,6.619219E+04,9.001608E-01,6.486182E+00,1.424062E+04,7.586282E+03,7.348939E-01,7.434615E-01,3.839507E+04,2.853871E+04,1.981416E+00,2.796765E+00,3.896411E+04,2.181785E+04,2.010782E+00,2.138150E+00,1.380360E+04,7.464468E+03,7.123416E-01,7.315220E-01,2.267849E+04,7.459899E+04,1.170532E+00,7.309960E+00,1.462020E+04,8.734971E+03,7.544828E-01,8.560346E-01,3.933374E+04,2.875605E+04,2.029858E+00,2.818053E+00,4.010836E+04,2.235540E+04,2.069833E+00,2.190832E+00,1.434308E+04,7.830247E+03,7.401814E-01,7.673676E-01,8.711889E+04,1.335420E+05,4.495796E+00,1.308739E+01,1.695483E+04,1.019729E+04,8.748448E-01,9.994438E-01,4.639986E+04,3.140933E+04,2.394182E+00,3.078372E+00,4.725708E+04,2.566734E+04,2.438414E+00,2.515665E+00,1.664749E+04,9.088987E+03,8.589867E-01,8.908134E-01
12:20:00,1.738889E+04,6.613493E+04,8.975132E-01,6.480572E+00,1.422557E+04,7.704657E+03,7.341170E-01,7.550627E-01,3.835262E+04,2.845012E+04,1.979225E+00,2.788087E+00,3.892158E+04,2.191422E+04,2.008587E+00,2.147595E+00,1.378857E+04,7.499774E+03,7.115657E-01,7.349819E-01,2.255442E+04,7.464970E+04,1.164128E+00,7.314929E+00,1.459964E+04,8.911252E+03,7.534214E-01,8.733102E-01,3.927442E+04,2.856868E+04,2.026796E+00,2.799696E+00,4.004903E+04,2.248263E+04,2.066771E+00,2.203299E+00,1.432250E+04,7.872509E+03,7.391197E-01,7.715090E-01,8.700215E+04,1.341584E+05,4.489771E+00,1.314778E+01,1.694220E+04,1.041655E+04,8.741928E-01,1.020933E+00,4.636283E+04,3.116332E+04,2.392271E+00,3.054269E+00,4.722016E+04,2.588210E+04,2.436508E+00,2.536712E+00,1.663482E+04,9.158085E+03,8.583326E-01,8.975853E-01
12:30:00,1.733830E+04,6.608273E+04,8.949021E-01,6.475457E+00,1.421083E+04,7.829127E+03,7.333564E-01,7.672610E-01,3.831104E+04,2.833548E+04,1.977080E+00,2.776852E+00,3.887992E+04,2.202557E+04,2.006437E+00,2.158506E+00,1.377385E+04,7.533845E+03,7.108061E-01,7.383207E-01,2.243219E+04,7.470982E+04,1.157819E+00,7.320821E+00,1.457948E+04,9.090861E+03,7.523813E-01,8.909120E-01,3.921626E+04,2.839754E+04,2.023795E+00,2.782928E+00,3.999086E+04,2.263001E+04,2.063769E+00,2.217742E+00,1.430234E+04,7.913328E+03,7.380792E-01,7.755090E-01,8.688852E+04,1.346894E+05,4.483908E+00,1.319982E+01,1.692996E+04,1.063871E+04,8.735614E-01,1.042708E+00,4.632695E+04,3.095175E+04,2.390420E+00,3.033539E+00,4.718437E+04,2.611307E+04,2.434662E+00,2.559348E+00,1.662254E+04,9.224586E+03,8.576992E-01,9.041026E-01
12:40:00,1.728838E+04,6.603499E+04,8.923256E-01,6.470779E+00,1.419639E+04,7.956394E+03,7.326113E-01,7.797334E-01,3.827029E+04,2.819347E+04,1.974976E+00,2.762936E+00,3.883909E+04,2.216375E+04,2.004330E+00,2.172047E+00,1.375943E+04,7.567075E+03,7.100620E-01,7.415770E-01,2.231180E+04,7.477827E+04,1.151605E+00,7.327529E+00,1.455973E+04,9.269052E+03,7.513619E-01,9.083747E-01,3.915923E+04,2.823463E+04,2.020852E+00,2.766965E+00,3.993382E+04,2.281819E+04,2.060826E+00,2.236183E+00,1.428258E+04,7.953384E+03,7.370594E-01,7.794343E-01,8.677781E+04,1.351335E+05,4.478194E+00,1.324333E+01,1.691809E+04,1.085872E+04,8.729492E-01,1.064270E+00,4.629213E+04,3.076309E+04,2.388623E+00,3.015052E+00,4.714966E+04,2.638290E+04,2.432871E+00,2.585793E+00,1.661064E+04,9.289194E+03,8.570850E-01,9.104344E-01
12:50:00,1.723910E+04,6.599178E+04,8.897820E-01,6.466546E+00,1.418224E+04,8.088146E+03,7.318810E-01,7.926452E-01,3.823033E+04,2.803404E+04,1.972914E+00,2.747311E+00,3.879905E+04,2.231342E+04,2.002264E+00,2.186716E+00,1.374530E+04,7.597727E+03,7.093327E-01,7.445808E-01,2.219321E+04,7.485490E+04,1.145484E+00,7.335038E+00,1.454037E+04,9.448315E+03,7.503627E-01,9.259421E-01,3.910330E+04,2.808168E+04,2.017966E+00,2.751977E+00,3.987790E+04,2.303867E+04,2.057939E+00,2.257792E+00,1.426321E+04,7.990318E+03,7.360598E-01,7.830537E-01,8.666985E+04,1.354896E+05,4.472623E+00,1.327823E+01,1.690658E+04,1.107892E+04,8.723550E-01,1.085851E+00,4.625831E+04,3.059625E+04,2.386878E+00,2.998703E+00,4.711594E+04,2.668575E+04,2.431131E+00,2.615476E+00,1.659909E+04,9.349455E+03,8.564888E-01,9.163402E-01
13:00:00,1.719043E+04,6.595317E+04,8.872699E-01,6.462763E+00,1.416836E+04,8.218900E+03,7.311649E-01,8.054592E-01,3.819112E+04,2.787970E+04,1.970891E+00,2.732185E+00,3.875977E+04,2.245177E+04,2.000237E+00,2.200274E+00,1.373144E+04,7.626818E+03,7.086175E-01,7.474315E-01,2.207640E+04,7.493945E+04,1.139455E+00,7.343323E+00,1.452139E+04,9.621441E+03,7.493832E-01,9.429081E-01,3.904846E+04,2.795491E+04,2.015135E+00,2.739555E+00,3.982305E+04,2.327450E+04,2.055109E+00,2.280904E+00,1.424422E+04,8.025427E+03,7.350798E-01,7.864941E-01,8.656449E+04,1.357571E+05,4.467186E+00,1.330444E+01,1.689539E+04,1.129179E+04,8.717778E-01,1.106715E+00,4.622545E+04,3.046554E+04,2.385182E+00,2.985894E+00,4.708317E+04,2.700683E+04,2.429440E+00,2.646946E+00,1.658786E+04,9.406605E+03,8.559097E-01,9.219412E-01
13:10:00,1.714234E+04,6.591914E+04,8.847878E-01,6.459429E+00,1.415475E+04,8.344569E+03,7.304625E-01,8.177746E-01,3.815264E+04,2.775517E+04,1.968905E+00,2.719982E+00,3.872123E+04,2.256051E+04,1.998247E+00,2.210931E+00,1.371785E+04,7.654188E+03,7.079160E-01,7.501136E-01,2.196134E+04,7.503158E+04,1.133516E+00,7.352351E+00,1.450278E+04,9.782822E+03,7.484230E-01,9.587229E-01,3.899467E+04,2.787365E+04,2.012359E+00,2.731592E+00,3.976927E+04,2.351298E+04,2.052333E+00,2.304276E+00,1.422561E+04,8.058735E+03,7.341191E-01,7.897582E-01,8.646159E+04,1.359337E+05,4.461876E+00,1.332173E+01,1.688452E+04,1.149105E+04,8.712167E-01,1.126243E+00,4.619348E+04,3.038843E+04,2.383533E+00,2.978338E+00,4.705130E+04,2.733383E+04,2.427795E+00,2.678996E+00,1.657695E+04,9.460558E+03,8.553466E-01,9.272287E-01
13:20:00,1.709481E+04,6.588977E+04,8.823346E-01,6.456551E+00,1.414140E+04,8.462474E+03,7.297732E-01,8.293290E-01,3.811487E+04,2.766942E+04,1.966956E+00,2.711578E+00,3.868338E+04,2.264027E+04,1.996295E+00,2.218747E+00,1.370451E+04,7.679846E+03,7.072275E-01,7.526279E-01,2.184800E+04,7.513105E+04,1.127667E+00,7.362099E+00,1.448454E+04,9.929132E+03,7.474815E-01,9.730605E-01,3.894191E+04,2.784091E+04,2.009637E+00,2.728385E+00,3.971651E+04,2.376270E+04,2.049611E+00,2.328748E+00,1.420735E+04,8.090217E+03,7.331771E-01,7.928432E-01,8.636104E+04,1.360192E+05,4.456687E+00,1.333011E+01,1.687394E+04,1.167268E+04,8.706708E-01,1.144043E+00,4.616236E+04,3.036743E+04,2.381927E+00,2.976282E+00,4.702028E+04,2.767551E+04,2.426194E+00,2.712485E+00,1.656634E+04,9.511291E+03,8.547989E-01,9.322006E-01
13:30:00,1.704782E+04,6.586475E+04,8.799091E-01,6.454099E+00,1.412828E+04,8.570384E+03,7.290966E-01,8.399036E-01,3.807777E+04,2.759809E+04,1.965041E+00,2.704589E+00,3.864622E+04,2.268965E+04,1.994377E+00,2.223585E+00,1.369141E+04,7.703685E+03,7.065517E-01,7.549640E-01,2.173637E+04,7.523720E+04,1.121905E+00,7.372501E+00,1.446665E+04,1.005768E+04,7.465585E-01,9.856567E-01,3.889017E+04,2.782263E+04,2.006966E+00,2.726595E+00,3.966477E+04,2.402666E+04,2.046941E+00,2.354616E+00,1.418946E+04,8.119732E+03,7.322535E-01,7.957355E-01,8.626273E+04,1.360135E+05,4.451613E+00,1.332955E+01,1.686364E+04,1.183330E+04,8.701394E-01,1.159784E+00,4.613205E+04,3.036798E+04,2.380363E+00,2.976339E+00,4.699006E+04,2.803452E+04,2.424635E+00,2.747672E+00,1.655600E+04,9.558651E+03,8.542657E-01,9.368420E-01
13:40:00,1.700134E+04,6.584302E+04,8.775103E-01,6.451970E+00,1.411541E+04,8.666420E+03,7.284322E-01,8.493145E-01,3.804132E+04,2.753247E+04,1.963160E+00,2.698160E+00,3.860971E+04,2.272823E+04,1.992493E+00,2.227364E+00,1.367855E+04,7.725496E+03,7.058880E-01,7.571013E-01,2.162641E+04,7.534824E+04,1.116230E+00,7.383382E+00,1.444911E+04,1.016626E+04,7.456534E-01,9.962970E-01,3.883941E+04,2.780561E+04,2.004347E+00,2.724928E+00,3.961402E+04,2.432700E+04,2.044321E+00,2.384050E+00,1.417191E+04,8.147006E+03,7.313479E-01,7.984082E-01,8.616656E+04,1.359152E+05,4.446650E+00,1.331991E+01,1.685361E+04,1.197015E+04,8.696219E-01,1.173195E+00,4.610252E+04,3.037485E+04,2.378839E+00,2.977015E+00,4.696062E+04,2.843258E+04,2.423116E+00,2.786686E+00,1.654594E+04,9.602325E+03,8.537463E-01,9.411221E-01
13:50:00,1.695537E+04,6.582394E+04,8.751374E-01,6.450101E+00,1.410276E+04,8.744625E+03,7.277796E-01,8.569778E-01,3.800551E+04,2.746900E+04,1.961312E+00,2.691940E+00,3.857384E+04,2.281052E+04,1.990641E+00,2.235427E+00,1.366592E+04,7.746942E+03,7.052361E-01,7.592029E-01,2.151811E+04,7.546305E+04,1.110640E+00,7.394632E+00,1.443192E+04,1.024707E+04,7.447659E-01,1.004215E+00,3.878961E+04,2.778559E+04,2.001777E+00,2.722968E+00,3.956424E+04,2.472319E+04,2.041752E+00,2.422877E+00,1.415470E+04,8.174298E+03,7.304598E-01,8.010826E-01,8.607244E+04,1.357235E+05,4.441793E+00,1.330111E+01,1.684384E+04,1.207444E+04,8.691176E-01,1.183415E+00,4.607373E+04,3.038140E+04,2.377353E+00,2.977658E+00,4.693192E+04,2.893011E+04,2.421635E+00,2.835449E+00,1.653613E+04,9.644653E+03,8.532403E-01,9.452703E-01
14:00:00,1.690988E+04,6.580822E+04,8.727894E-01,6.448561E+00,1.409034E+04,8.807024E+03,7.271384E-01,8.630920E-01,3.797030E+04,2.740548E+04,1.959495E+00,2.685716E+00,3.853858E+04,2.300459E+04,1.988821E+00,2.254446E+00,1.365351E+04,7.766920E+03,7.045956E-01,7.611605E-01,2.141143E+04,7.558212E+04,1.105133E+00,7.406300E+00,1.441505E+04,1.030308E+04,7.438956E-01,1.009702E+00,3.874076E+04,2.776030E+04,1.999256E+00,2.720489E+00,3.951540E+04,2.528938E+04,2.039232E+00,2.478366E+00,1.413782E+04,8.200176E+03,7.295888E-01,8.036185E-01,8.598030E+04,1.354408E+05,4.437038E+00,1.327340E+01,1.683431E+04,1.214855E+04,8.686260E-01,1.190676E+00,4.604564E+04,3.038328E+04,2.375904E+00,2.977843E+00,4.690393E+04,2.960226E+04,2.420191E+00,2.901329E+00,1.652657E+04,9.684231E+03,8.527469E-01,9.491490E-01
14:10:00,1.686486E+04,6.579789E+04,8.704657E-01,6.447548E+00,1.407813E+04,8.852887E+03,7.265082E-01,8.675856E-01,3.793569E+04,2.733842E+04,1.957709E+00,2.679144E+00,3.850391E+04,2.336860E+04,1.987032E+00,2.290120E+00,1.364131E+04,7.784243E+03,7.039661E-01,7.628581E-01,2.130635E+04,7.570762E+04,1.099710E+00,7.418598E+00,1.439851E+04,1.033422E+04,7.430420E-01,1.012753E+00,3.869284E+04,2.772598E+04,1.996783E+00,2.717127E+00,3.946749E+04,2.608652E+04,2.036760E+00,2.556489E+00,1.412127E+04,8.223052E+03,7.287347E-01,8.058602E-01,8.589006E+04,1.350669E+05,4.432381E+00,1.323676E+01,1.682502E+04,1.219210E+04,8.681465E-01,1.194942E+00,4.601824E+04,3.037438E+04,2.374490E+00,2.976971E+00,4.687662E+04,3.051427E+04,2.418781E+00,2.990722E+00,1.651724E+04,9.719161E+03,8.522657E-01,9.525722E-01
14:20:00,1.682029E+04,6.579555E+04,8.681655E-01,6.447319E+00,1.406612E+04,8.882832E+03,7.258888E-01,8.705192E-01,3.790165E+04,2.726596E+04,1.955952E+00,2.672043E+00,3.846981E+04,2.394039E+04,1.985273E+00,2.346160E+00,1.362932E+04,7.798722E+03,7.033472E-01,7.642768E-01,2.120285E+04,7.584251E+04,1.094368E+00,7.431816E+00,1.438229E+04,1.034151E+04,7.422050E-01,1.013466E+00,3.864583E+04,2.768093E+04,1.994357E+00,2.712711E+00,3.942049E+04,2.715070E+04,2.034334E+00,2.660786E+00,1.410504E+04,8.242664E+03,7.278969E-01,8.077820E-01,8.580165E+04,1.346073E+05,4.427818E+00,1.319171E+01,1.681595E+04,1.220593E+04,8.676788E-01,1.196295E+00,4.599150E+04,3.035176E+04,2.373110E+00,2.974753E+00,4.684996E+04,3.170761E+04,2.417406E+00,3.107691E+00,1.650814E+04,9.749090E+03,8.517962E-01,9.555052E-01
14:30:00,1.677617E+04,6.580370E+04,8.658882E-01,6.448118E+00,1.405432E+04,8.897641E+03,7.252797E-01,8.719696E-01,3.786816E+04,2.718710E+04,1.954224E+00,2.664314E+00,3.843628E+04,2.473355E+04,1.983542E+00,2.423898E+00,1.361753E+04,7.810334E+03,7.027387E-01,7.654147E-01,2.110090E+04,7.598946E+04,1.089106E+00,7.446215E+00,1.436639E+04,1.032626E+04,7.413840E-01,1.011970E+00,3.859970E+04,2.762431E+04,1.991976E+00,2.707162E+00,3.937438E+04,2.848857E+04,2.031954E+00,2.791907E+00,1.408911E+04,8.258952E+03,7.270753E-01,8.093781E-01,8.571501E+04,1.340673E+05,4.423347E+00,1.313879E+01,1.680711E+04,1.219135E+04,8.672222E-01,1.194865E+00,4.596538E+04,3.031355E+04,2.371763E+00,2.971008E+00,4.682393E+04,3.319379E+04,2.416063E+00,3.253365E+00,1.649926E+04,9.773854E+03,8.513380E-01,9.579319E-01
14:40:00,1.673248E+04,6.582407E+04,8.636332E-01,6.450115E+00,1.404272E+04,8.898362E+03,7.246807E-01,8.720393E-01,3.783522E+04,2.710108E+04,1.952524E+00,2.655885E+00,3.840329E+04,2.573708E+04,1.981840E+00,2.522253E+00,1.360593E+04,7.819052E+03,7.021403E-01,7.662688E-01,2.100048E+04,7.614999E+04,1.083923E+00,7.461947E+00,1.435078E+04,1.029011E+04,7.405789E-01,1.008426E+00,3.855444E+04,2.755562E+04,1.989640E+00,2.700430E+00,3.932914E+04,3.007714E+04,2.029619E+00,2.947598E+00,1.407350E+04,8.271851E+03,7.262694E-01,8.106419E-01,8.563008E+04,1.334513E+05,4.418965E+00,1.307841E+01,1.679847E+04,1.215014E+04,8.667765E-01,1.190824E+00,4.593988E+04,3.025844E+04,2.370447E+00,2.965606E+00,4.679851E+04,3.495298E+04,2.414751E+00,3.425799E+00,1.649060E+04,9.793302E+03,8.508906E-01,9.598376E-01
14:50:00,1.668921E+04,6.585723E+04,8.613999E-01,6.453364E+00,1.403130E+04,8.886235E+03,7.240915E-01,8.708501E-01,3.780280E+04,2.700732E+04,1.950851E+00,2.646697E+00,3.837082E+04,2.692175E+04,1.980164E+00,2.638360E+00,1.359452E+04,7.824780E+03,7.015516E-01,7.668300E-01,2.090157E+04,7.632378E+04,1.078817E+00,7.478977E+00,1.433548E+04,1.023491E+04,7.397891E-01,1.003016E+00,3.851003E+04,2.747449E+04,1.987348E+00,2.692479E+00,3.928475E+04,3.187116E+04,2.027329E+00,3.123423E+00,1.405818E+04,8.281197E+03,7.254789E-01,8.115576E-01,8.554681E+04,1.327614E+05,4.414667E+00,1.301079E+01,1.679004E+04,1.208447E+04,8.663413E-01,1.184385E+00,4.591496E+04,3.018548E+04,2.369161E+00,2.958454E+00,4.677367E+04,3.693982E+04,2.413470E+00,3.620545E+00,1.648213E+04,9.807210E+03,8.504538E-01,9.612003E-01
15:00:00,1.664635E+04,6.590247E+04,8.591878E-01,6.457798E+00,1.402007E+04,8.862596E+03,7.235119E-01,8.685328E-01,3.777090E+04,2.690447E+04,1.949204E+00,2.636617E+00,3.833887E+04,2.824167E+04,1.978515E+00,2.767722E+00,1.358330E+04,7.827346E+03,7.009725E-01,7.670813E-01,2.080414E+04,7.650891E+04,1.073789E+00,7.497117E+00,1.432047E+04,1.016273E+04,7.390144E-01,9.959410E-01,3.846645E+04,2.737971E+04,1.985100E+00,2.683190E+00,3.924119E+04,3.380607E+04,2.025081E+00,3.313053E+00,1.404316E+04,8.286736E+03,7.247035E-01,8.121002E-01,8.546515E+04,1.319971E+05,4.410453E+00,1.293588E+01,1.678180E+04,1.199661E+04,8.659162E-01,1.175773E+00,4.589061E+04,3.009391E+04,2.367904E+00,2.949479E+00,4.674941E+04,3.908875E+04,2.412217E+00,3.831175E+00,1.647386E+04,9.815260E+03,8.500270E-01,9.619889E-01
